x0,k
33325751394.592236,111.16274110735714
46662162774.227104,155.64822105773956
61508702904.00207,205.17094830985397
9499998364.381166,31.68858358798728
82254173399.56921,274.3703892629921
35587367958.607,118.70668193596453
7014278234.975456,23.39711372917679
9710334404.020903,32.390189095487194
14677871554.617235,48.960109445505914
12785480718.9617,42.64777307693878
22158653116.888687,73.91331077744687
16933001961.149979,56.48241478159527
63395740812.58134,211.46542923565255
25579013099.069305,85.32240360452732
99903980083.69946,333.24380723313413
56032296342.804184,186.90362231462203
60659859728.46745,202.33951225173067
70898713642.00467,236.49265266708167
40709188197.55747,135.7912352736955
70736686754.56317,235.95218914600972
64363907018.041595,214.69488407891035
14669583303.613634,48.932462816038004
23191184909.510117,77.3574661091378
65527331084.607315,218.5756490398678
68941855115.94305,229.96527523031634
41700115284.74467,139.09661224614484
4896451212.240095,16.33280318292762
36678029691.75696,122.34473787781866
21117360410.156876,70.43993218187255
72943446835.72316,243.31314844392503
25776215156.084854,85.98019886172338
42382768059.8871,141.37369679889377
70269423452.79012,234.3935665412574
98551074904.33995,328.7310013127146
28457965534.726837,94.92555524771353
63815581826.68762,212.8658681156269
55442960599.90869,184.93780987615335
83202461929.46913,277.53353931762064
97073852988.28564,323.8035193943593
99881679396.95808,333.16942014918226
81102168522.80162,270.5277146191637
90394416569.77177,301.52331774060764
14956803235.238876,49.89052538219249
44126466427.468895,147.19004848170295
30198319495.98378,100.73075119182545
14855746885.21705,49.55343768260191
32828311648.31732,109.50346071853923
69591723343.15276,232.13300230238866
28424639427.636185,94.81439132013182
92783885227.04015,309.49372724726834
65361734558.291176,218.02327848518183
35362837996.21368,117.95773059845847
51024216630.87749,170.1984665367315
77887776027.97797,259.80565537768786
8214671663.86585,27.401195209073105
39448934090.27772,131.58748006355023
84224946143.03473,280.9441795331447
78258975450.2433,261.043843371948
52928926979.091125,176.5518963758959
75820135265.26628,252.90874817560046
4148642003.970776,13.838380163555602
35020314090.96773,116.81519383308745
13117442648.668228,43.755078884166686
19968479095.200626,66.60767661873811
28869903970.818996,96.29963396483775
19270778259.64685,64.2803971394332
6302989884.827538,21.024511179756022
26282168127.24052,87.66787631208695
91839225442.7836,306.3426813852122
7879062141.801711,26.281722343401018
34304320305.967964,114.42689564247799
21587651547.14842,72.0086545577755
9821623053.393505,32.76140807182516
99021101324.83119,330.2988406894185
89176942969.49927,297.4622629415823
92791426684.3281,309.51888284103563
38201737221.06276,127.42727911141367
57498972326.582016,191.79592678939915
58645467608.51641,195.6202234030731
45464843254.96847,151.65439303669362
46602849619.956924,155.45037367136476
11248574923.129232,37.521207165022254
59524534312.891884,198.55247430171136
69215018713.73346,230.87645091369663
15692183870.254438,52.34349114364458
5087444043.238855,16.969886691541973
53757443146.04771,179.31552883177503
42458496969.26831,141.62630125027465
21480689176.245686,71.6518664930713
7316216721.650853,24.404272110310572
87655839984.95354,292.38840953415024
93851297087.9968,313.0542299633061
27066835505.5308,90.28524495279598
31130180285.131535,103.83910420165252
89586910992.44576,298.8297690679255
22222134384.636925,74.1250614938316
16473738310.990217,54.95047614236585
61066960104.91051,203.69745293896122
39438332881.72983,131.5521182381774
61546257745.04064,205.29621777556738
73822562538.45975,246.2455627835032
77889665213.3265,259.81195702170237
39737267383.672165,132.54925640481645
31903152254.076782,106.41746115600007
91120790806.91579,303.9462413924896
7762196527.282119,25.89190061373098
65777593426.249,219.41043435538663
93478941866.4172,311.8121866375211
96504988542.12164,321.90599185160835
8838436784.247036,29.481851689034272
40680391408.038475,135.69517952329034
1592079941.151332,5.310607050532712
17412074384.09794,58.0804283745455
24250552915.106377,80.89113741182368
97445315731.66148,325.0425857332991
98234563874.94229,327.675234161302
17628688025.544296,58.80297370771181
43347870687.16934,144.59293264532138
65653337321.88805,218.99596060514654
31328849232.557934,104.50179247857507
98911616286.47087,329.9336379118346
5244523307.942615,17.493846719594977
18285592409.721348,60.994170873108985
32191435680.04611,107.37907115744089
57591400252.508934,192.10423316422768
27936798459.65738,93.18712900928742
19605949467.621883,65.39840794667984
24182984953.748375,80.66575495287601
13405802907.251278,44.71694517162029
38288787619.664116,127.71764798587466
97498892290.16315,325.22129789590355
61112907177.58224,203.8507158761887
32085007800.312164,107.02406596336778
29084713179.89137,97.01616035948233
66403822237.268524,221.49930882273404
82418184334.98256,274.9174708557297
57113869611.54617,190.51136240240632
10067295465.72123,33.580883031157605
76602355088.13513,255.51795265021354
40386355294.50908,134.71438062164017
3053095791.4641314,10.184031352330189
57335899738.17562,191.25197518536515
75559551205.89275,252.03953331572052
80795372207.3352,269.5043522653769
36619997137.552414,122.15116211346589
14442587149.65386,48.175285148947474
57212313828.72544,190.83973696471523
40422198256.0893,134.83393987212747
63328909750.82184,211.24250480918315
53344539933.69406,177.9382319674435
97463725535.48973,325.1039942288666
74761656114.91637,249.3780417748747
15265149749.020718,50.91905864096393
57977776591.20315,193.39304590245277
60200623440.580345,200.80766488321845
57228243080.74662,190.89287123009152
99134850088.7945,330.6782657247318
91238276803.65497,304.33813249449713
2570741255.5515733,8.57506980896622
51181407169.77761,170.7227977355508
43877331990.768074,146.35902545209484
41389745588.18794,138.06133037605616
13638252985.57461,45.492315172166904
83313887788.38394,277.9052159757266
81345440486.75735,271.33918254460343
42138297190.57298,140.55822975564308
43927471439.98337,146.52627265220718
56991742135.550285,190.10398899211228
27398364854.711834,91.39110782670801
38758593321.01112,129.28475112276215
9036291561.569546,30.14182418681642
97551539937.25362,325.396911543564
29360800736.62675,97.93708932006139
93718112284.86267,312.6099732797903
16063801934.917074,53.58307557862938
91657849175.1016,305.7376752790145
99544567042.02878,332.04493437266115
92111945351.93657,307.2523770826035
56344896397.91295,187.9463438600345
79272834120.77412,264.4257118728922
33933254447.750134,113.18915316992442
26981129915.369823,89.99936187644128
99934520239.61266,333.34567822787807
47961047550.783905,159.9808343103278
38380601339.84801,128.02390559087382
47911489031.44093,159.8155248836878
58318060147.307655,194.5281096674809
46456264449.42557,154.96141817358716
36808019954.09043,122.77833872021701
12137221794.921251,40.48541406242198
37917611405.10856,126.47953740420166
60747494920.29378,202.63183178642132
30845068100.759174,102.88807232355116
89729099773.29968,299.30405978825416
60084680446.42219,200.42092068380916
90904241671.0665,303.22391122683445
28191033039.968407,94.03516428678272
31445128570.41381,104.88965859979643
59554088545.834984,198.65105661142078
65159975296.401024,217.35028202877947
56001789855.10519,186.80186362495212
14716022319.839914,49.08736670033212
78755761297.41963,262.7009425881542
38828888519.572105,129.51923066580983
66536936236.52384,221.9433293299321
7746472673.718012,25.839451483859584
51571205931.84435,172.02302644933232
98680313514.42119,329.1620949130788
18413233207.616184,61.41993474571059
77803044079.23196,259.5230200195095
99071156126.33986,330.4658055351741
11412244822.4805,38.06715118390503
91888260776.5944,306.5062456527656
10698613264.37495,35.68673253406178
62174329170.32651,207.39123854252034
39072857411.45721,130.33302329259132
39758023770.74893,132.61849225956487
97096861779.83522,323.88026846170766
13355361930.005386,44.54869218226092
99560258253.22383,332.0972746193096
56405171890.79632,188.14740126249714
74712511488.61266,249.2141129468062
82452744652.59074,275.032751666457
26171542330.130623,87.29886837290157
33452124778.394737,111.58427734160924
87727431812.73735,292.62721416673315
77732853457.62088,259.28888930761855
40921863384.83545,136.50064333785025
11732759069.306355,39.13627163131087
3626659146.5503244,12.097232768111613
89058757060.76842,297.06803718447253
57553535017.00788,191.97792833403395
49598512607.5087,165.44282981097777
7245663091.713038,24.168930532979047
94898576543.21133,316.54757820228866
33251066651.493282,110.91361961978804
42380772344.98451,141.36703981053623
79014331552.92633,263.5634401213867
2665862879.9799976,8.892361394828677
43640222559.67908,145.56811352365335
40180781405.714424,134.02865993951863
79127058624.85333,263.93945715890334
22280380477.37288,74.31934954605455
8616572486.469646,28.74179205158539
56235569609.425934,187.58166894720858
28849107855.053074,96.2302655894468
49159959694.37023,163.9799747543023
13294997186.937408,44.347337073227536
88652863776.33742,295.7141229227902
52265388796.81466,174.33857124189115
69161915348.25114,230.69931715310577
88588167191.95172,295.49831834645994
79554098557.62074,265.36390904677376
87774276442.01451,292.78347103053045
32350702813.70139,107.91032913076616
5038878329.885412,16.80788890921803
62983997831.03809,210.09200248472592
4302889839.169249,14.352895559398124
9168683073.849657,30.583434736872725
85252847813.14943,284.3728904385894
17113015711.841805,57.082876020322715
3354925046.0978646,11.190825374592528
73917491405.96446,246.56221140147716
31385724470.353077,104.69150785091824
40200413996.15829,134.09414721219667
81736186328.15425,272.6425703749834
44634086897.06323,148.8832881081459
63990167783.22046,213.44822418187871
72620867018.24043,242.23713799444693
27044552938.893192,90.21091831100432
85434759244.60706,284.9796816589931
94264381790.75645,314.43213221446837
38908773957.14806,129.78569980285516
91138986474.08585,304.0069356050506
7136336766.052732,23.80425716397686
37445190778.57796,124.90371181578543
34275410522.197994,114.33046298382195
80093570269.23642,267.16339298047455
93242742594.1932,311.0243106722625
60282012065.73865,201.07914811432195
8627108684.822908,28.776937026290728
18378467869.109913,61.30397005887958
83393105018.54713,278.1694562127615
72221499567.46083,240.90499157073802
17386615314.22638,57.99550605848256
52351478969.79495,174.62573714844737
17751719719.975296,59.21336326604753
34576572093.57614,115.335029854474
14168949765.051102,47.2625290828734
28617612329.777443,95.45807963513693
39396669812.93687,131.41314519972636
85061103009.8605,283.73329862040924
48189175212.435555,160.74178628081282
27966926393.51019,93.28762497924544
21570525366.903812,71.95152776960057
35238160021.495674,117.54184964017898
3570618582.2179675,11.910301566752448
92263184492.6358,307.75685655386235
93301313171.8816,311.21968108978115
88121132866.11836,293.9404595232291
73246171676.62114,244.32292982040642
11351829441.237684,37.86562716410192
82288358416.00331,274.4844182037539
15594125120.071016,52.01640236083263
86214451539.86798,287.58045520900987
8681667329.623032,28.958925076170633
17418465879.320335,58.101748107753714
75164863807.04059,250.7229978648782
99873156999.05048,333.1409924897126
54644115797.27428,182.2731504382084
40280041745.94531,134.3597567953004
88007248788.31375,293.5605831295254
39295223144.202774,131.0747555370548
70766980305.48453,236.05323755504392
69019541904.72896,230.22441046441855
80157022530.54951,267.3750469418064
48724661173.7889,162.52797518271424
50592447979.01101,168.75824133978384
47317465301.351364,157.83407500315224
10115207148.487524,33.74069920227121
57979145128.83043,193.39761085260668
19398791895.915367,64.70740466698254
48169046111.98256,160.67464282901526
40088119973.688484,133.71957467218365
91644950456.84856,305.6946497861816
28096065566.33486,93.71838689262444
68731006800.00851,229.26196095302876
22296600728.692135,74.3734544806065
26859373428.822803,89.59322595374566
46268831673.72814,154.33620973122726
69974583489.80933,233.41008628645795
79451282521.97632,265.0209516677578
75665112105.22346,252.39164657445608
3653149780.873905,12.185596012805316
94993456161.41791,316.8640625422869
33907487623.36169,113.10320429529182
90524836938.82735,301.95835326460195
56479312828.20246,188.39470880952737
39596156934.6012,132.07856261214283
7831761030.2810955,26.12394281873861
97870115693.33041,326.4595658818422
9168959115.262302,30.584355511913188
38247551565.279274,127.58009931417045
10428035834.632763,34.78418337873184
40943369354.46816,136.5723795308692
99788860917.18102,332.8598110269372
98424863882.26547,328.31000665889155
72591366680.52121,242.1387354598534
64185414954.68115,214.09949864276157
19476549331.251286,64.96677555261009
92067457085.5408,307.1039801993311
46367043961.2703,154.66381065954067
39784610573.178665,132.70717628653176
6376920504.019727,21.271117180738838
62023257369.99409,206.88731725864193
46115323005.64867,153.82415993149723
27586875582.686752,92.019911930829
80526564871.93182,268.60770750921233
75159395678.67628,250.70475815197554
90768498917.68445,302.77112213971856
28360002051.21629,94.59878424031697
3029991447.2361264,10.106963555554577
20924201677.127296,69.79562400174622
78400828256.40175,261.5170134013236
69091539728.21405,230.46456935288896
54403823922.58693,181.47162302057288
8274651819.436618,27.60126747230118
9183561694.541367,30.63306447336099
55978202544.90745,186.72318482710946
65538944071.242065,218.6143857936615
20839105655.18728,69.51177422611238
93604078890.88779,312.22959882095427
48172667407.364624,160.6867221701909
86877828962.28525,289.79324410584485
82167277297.6613,274.0805350669005
67739798704.84889,225.95564663887873
25488369230.974613,85.02004820606466
80477838879.93764,268.4451750948906
84709058858.2832,282.55900573150245
51017799034.15069,170.17705973827628
27759438421.52638,92.59551960285265
62191201008.372345,207.44751693644122
94239503323.37155,314.34914657983677
57180809083.42663,190.73464844611476
51742852744.99699,172.59557858856138
80141293751.07465,267.3225813808653
34473130381.547005,114.98998544368652
49839771129.73464,166.24758161772917
93772973250.07422,312.7929697620152
18118151257.943066,60.43564731019039
53868814611.51726,179.68702405287746
40488363394.637115,135.05464301786108
47831970477.76603,159.55027953960746
97098494586.35127,323.8857149179893
19874264985.69154,66.29341217680513
53628618101.513145,178.88581473758472
57782322653.6492,192.7410817441218
1876375574.685409,6.258915208218511
78842970408.041,262.9918408689287
24568952660.65949,81.95320464219112
12605061983.996323,42.04596095608357
91661580939.39322,305.7501231048088
93898984958.54414,313.2132995772167
36041947423.17819,120.22299581391802
32109009602.114735,107.10412735638178
23798840325.407536,79.38438639909859
77435135584.10056,258.29580937656726
5638057283.621014,18.806534764863944
80042804995.7082,266.9940582551553
46447834258.08366,154.93329808211405
12521714923.432598,41.76794508763992
58036154898.134834,193.58777497376147
23077793027.070843,76.97923150245109
64615449566.12702,215.53393970346985
54493951716.8264,181.77225698194982
2038746787.9094858,6.800527276471664
65009429266.46805,216.8481145261768
47484879369.12201,158.3925082235458
30386896009.04842,101.35977473138574
38037434948.0602,126.87922572108269
3923527880.5672326,13.08748027466132
13241677455.888844,44.169481594793304
79550035568.93307,265.35035637531973
43258284713.421455,144.2941060025648
60736338400.650314,202.59461764261698
69166190356.28268,230.71357704496583
11227521267.611761,37.45097972948926
66054803567.52641,220.33510785493615
50462309456.10461,168.32414595334686
43887662669.44504,146.39348488695148
78089890388.68724,260.4798363162533
74073005677.22484,247.08095117331084
26801996063.933018,89.40183566570249
42738286304.331,142.55957801423745
3137827461.5721316,10.466665781072223
15208045162.57817,50.72857824388021
26901142563.73785,89.73255279069713
43608113998.724106,145.46101089282274
22608716365.0673,75.41456017905327
65396947750.61735,218.140737051555
88756572756.69855,296.06005884477105
48985277821.65374,163.39729874610035
99209854257.32784,330.92845270086093
42271923142.429756,141.00395795290405
36495167405.4339,121.73477494698649
13472119592.782333,44.938153823677354
16623620327.220459,55.45042873366901
57305175647.7598,191.14949065116176
63665065101.43803,212.36379836292622
70863372628.94044,236.37476773662013
6387933089.617851,21.307851212247144
15404060192.83057,51.38241400599401
55209700895.670906,184.1597392542507
65893412088.99204,219.79676382983604
26843702863.489983,89.54095457428079
67090394199.2771,223.78946637569214
88131748829.1095,293.97587056412704
67422684199.0617,224.89786650690758
42492952091.70329,141.7412311676743
57401515942.399536,191.470847283288
79328342004.71611,264.6108662437269
76990013642.79492,256.8110424005227
95091591574.02507,317.1914070434189
64791857466.53739,216.12237312033176
35799595291.37512,119.41459611827567
43617310236.26473,145.4916862393674
68529375175.15183,228.58939024794225
24998763194.335503,83.38689825991388
76985825221.88939,256.7970713322261
6877508379.885109,22.940898599540848
5129592930.098897,17.11048024463276
98096377167.77196,327.21429292184513
60550368234.31476,201.9742879399413
42756043159.78947,142.6188085084831
22782681974.12144,75.99484698885067
83289222762.66292,277.82294230584984
52462878328.342,174.9973254108414
88503450460.65726,295.2157337482361
62508367676.2597,208.5054710624498
16612456462.12541,55.41319008807557
47349520663.94058,157.94100018333543
53876765177.58732,179.7135442866522
91174100321.62936,304.1240627928984
69891339187.69089,233.13241318329258
64293244951.59831,214.4591807963305
96622433774.96086,322.2977469798819
21656318019.204136,72.23770125399264
47869602390.54586,159.67580608897725
4384213051.227326,14.624160595885726
2357799663.5111094,7.864773114175906
49055626054.09995,163.63195519114745
90107214323.29114,300.56531416574575
97344401805.90562,324.7059731099227
90450745135.11517,301.71120960993346
81455271979.33566,271.7055409690649
66921273457.83278,223.22534030470098
57594831492.30689,192.11567854821382
88150415162.92558,294.03813475162735
57835507994.17606,192.9184889440283
73956723208.09941,246.69307460729854
85235150686.95204,284.31385917971306
96002097607.15134,320.2285282545411
46476875880.09114,155.0301705057942
56032856368.75994,186.90549036013422
31768800372.277954,105.96931151709612
75232438253.92012,250.94840195719706
42380791450.18131,141.36710353861307
99012341619.66235,330.2696214581301
96687295788.68398,322.5141033690847
71879254272.5713,239.7633841494815
21956994552.593884,73.24065021206732
78268344329.37239,261.07509458884516
19521497352.35633,65.1167060125186
5348128273.227627,17.839435684628285
83081320848.56433,277.1294561671873
16728031516.178816,55.79870697140358
42114206287.77055,140.4778711536851
81944397029.58572,273.337086517319
45623163884.33005,152.1824938115356
34785840690.38611,116.03307475595703
63872683545.23408,213.05633894643898
86841052087.65497,289.6705696567422
96159119867.52835,320.7522981366274
27114250134.609627,90.44340313127432
43271798640.74839,144.33918361197863
23432544846.802315,78.16255620013735
33393566127.25033,111.38894670675916
92737781969.95703,309.33994333492217
30546004136.955605,101.89050231862606
24805595523.89972,82.74256026780941
4467009271.334669,14.900339058345054
52479817803.7428,175.05382941869337
84235579865.74048,280.979649814074
82672921737.89505,275.767183368886
36638887906.784195,122.21417493692985
90091254191.49298,300.5120768965208
90601992233.91243,302.21571562655
72675951271.41855,242.42087928515716
96930611641.07692,323.32571769059285
68076584821.56259,227.07904420184778
34275003978.385147,114.32910689963103
33580296559.093956,112.01181238219795
51018938820.93624,170.18086165775472
25539954000.77982,85.19211647672545
60884376916.67495,203.08842097913933
90395392045.60954,301.5265715777598
63368301956.00836,211.37390306199217
18796767471.130936,62.69926734157847
65072267562.626495,217.05772052019566
12197985782.207573,40.68810090681992
47424579327.82468,158.19136893638824
29357242825.03653,97.92522140445752
86401830294.48485,288.20548345644124
37000148687.08774,123.41921119005515
98457541882.57405,328.4190087349497
90881729057.41971,303.1488172308181
90003661708.59143,300.21989982346867
74400049064.62007,248.17185048938111
74119958609.64806,247.23756929751733
93760482641.7213,312.75130557727806
10813480576.220083,36.06988864349644
41087208749.117424,137.0521761061695
69890576752.69162,233.1298699738858
34980010226.24086,116.68075461138139
37638048662.06457,125.54701646985585
78881732813.20575,263.1211383349936
61354031201.62412,204.6550190452894
83875851608.3613,279.77972550717504
77929803414.93987,259.94584365074275
79066487973.59325,263.73741521407203
80481152247.24213,268.4562272985604
88588633182.60175,295.4998727239554
79906318120.48364,266.5387870447483
43940205273.79689,146.5687481497513
44104841968.30435,147.11791705014926
36956791374.727974,123.27458676338007
44675226190.17749,149.0205140189934
32026709855.5336,106.82960495134805
65013115340.529144,216.86040994576703
10377596776.511547,34.61593679088334
13085517505.623749,43.64858806962965
26857881653.91875,89.58824992828455
77855156301.59615,259.69684768252625
36227894549.69103,120.84324866401754
58077850100.98585,193.72685519989247
63231826690.52184,210.9186705775028
77671601821.64882,259.08457584229427
51496149668.78065,171.77266570455433
89673034822.63974,299.11704724286204
46872591535.903275,156.35013585266137
88567213867.22171,295.4284255784103
50518127503.23564,168.51033491721677
49242542799.04976,164.2554423402131
31006616496.98557,103.42693976973086
6032424869.561748,20.12200343466195
58973640760.41735,196.71489120789474
62531679709.94719,208.58323163669178
33833975344.222763,112.85799372652251
8296415472.631237,27.673863205161876
41176344253.75484,137.3495001457136
52283030533.66095,174.39741774177972
72305342131.13594,241.18466025965182
93443879744.30084,311.69523198712636
55213442713.2644,184.1722206142504
35962035964.60418,119.95643988016596
44088209121.89658,147.06243584652347
14460434472.668127,48.234817410477106
87156188695.40837,290.721752231033
50192638012.51859,167.42461884254138
55784073574.915276,186.07564028483756
4119167293.150701,13.740063111096347
34246398606.949455,114.2336896512235
93144833725.50381,310.6977218403
55222213816.890816,184.20147786670074
66202575416.382416,220.82802168553025
45047738879.77171,150.26308260153667
75222759745.61263,250.9161179285325
28783872493.314003,96.01266384531262
44093581013.48363,147.0803545480908
80784948922.69492,269.4695839302766
44437037432.44854,148.22600184441112
12186823028.761383,40.650865969287935
98707210073.5322,329.25181217711685
26500857432.663048,88.39734531501472
49114974201.30792,163.82991930139858
40856901987.887146,136.28395544189155
64532429910.55424,215.25701594052188
64496015676.37572,215.13555112976096
44319847345.82337,147.83509779229794
45278068725.160866,151.0313802662803
38486102942.09723,128.37582105583598
65881386010.23604,219.75664914904576
13439190526.10682,44.82831428036398
94282894742.34819,314.4938847739398
28952542889.27369,96.57528772546269
73021108186.76259,243.57219882683836
53655446354.15351,178.97530415576202
40316868535.850464,134.48259774383806
6146618623.095702,20.50291279541029
23892288959.584503,79.69609749016603
6813093642.541898,22.726034163747702
46327223234.66297,154.53098301313162
88202071381.29735,294.2104413490527
46144753529.128105,153.9223295908535
7700573192.366585,25.68634729418905
45081568680.77569,150.37592667116292
75180173732.0729,250.77406627778777
71139085792.25505,237.2944478551727
73746830405.4521,245.992947579262
28871564112.0013,96.30517159975152
46050834309.363625,153.60904879522894
70304213584.78311,234.5096139302581
20089885623.27124,67.01264520560834
25002847720.64419,83.40052277313858
83362557293.39218,278.06755996974476
63998919197.20568,213.47741575675556
70568760344.34846,235.39204693517829
76883389625.71045,256.45538296267097
70938281558.40482,236.62463702941056
68939860085.86534,229.95862052628868
54759633904.07472,182.65847736594736
43219654584.56712,144.16524976277796
67612194963.702965,225.53000637428633
57927319833.254005,193.2247402743334
7398565010.338607,24.67895643438304
90040043556.94296,300.3412566067388
79220843520.7674,264.2522898983916
19950794237.671345,66.54868628373347
33082684578.487724,110.35195748149116
4816939520.585188,16.067580728082184
17299868953.19545,57.70615134419242
91263432286.86707,304.4220421544663
16362370275.53168,54.578992362548625
88273762052.79419,294.44957568877265
89072638046.77628,297.1143391698542
36665262623.05925,122.30215152063381
77143486300.97093,257.32297208414406
39270583981.80083,130.99256813792437
17617927337.837288,58.767079917124825
88049057390.87639,293.7000416163784
75264877019.49867,251.05660603209262
93297015170.8572,311.2053445015525
60755730664.460365,202.65930327193342
59818119087.167915,199.53176769766475
62303728702.33113,207.8228689206422
36778321572.675575,122.67927558296205
83186115477.50531,277.4790134230305
61101534003.95777,203.81277905249294
34994673531.26811,116.72966613212168
37425346205.435,124.83751744493519
19422067589.484444,64.78504402363733
8613969408.318895,28.733109117504537
95603420089.90741,318.898683201388
82696466673.01497,275.84572081868373
7724701316.225667,25.76683005222789
93721698557.01183,312.62193579603604
66853331881.2025,222.99871159935083
29645365151.709503,98.88629403648808
49699670084.26479,165.78025483304452
66669397788.68781,222.38517350789328
26975043095.084156,89.97905842942906
41179693061.24251,137.36067056510979
22025984981.574024,73.47077751226826
19611758853.05921,65.41778597065044
34560188099.10037,115.28037873154358
16450438838.519926,54.87275746783438
31235084614.91562,104.18902738012048
14890635200.219124,49.66981257486846
14017036387.158539,46.75580059842112
69725580638.312,232.5795021778433
33756226336.56564,112.59865095260548
36243145992.17336,120.89412200013838
34813670375.30081,116.12590459263926
83646648356.17453,279.0151857528535
36309746927.03578,121.11627880590572
82041909610.64172,273.6623534760228
34806852575.25346,116.1031628595989
30339915517.968487,101.2030646813953
26887843498.516846,89.68819188412287
47695786457.49968,159.09601854460155
43182833687.0401,144.0424284690981
29246146254.2451,97.5546431333009
91629409890.66292,305.6428120371958
8109372454.095221,27.0499548527509
5317573899.632883,17.737517264803515
41181774130.22252,137.3676122640234
52419131262.99874,174.8514009081534
33613936385.77093,112.12402276567921
65631401104.84488,218.92278926124578
76908275186.46663,256.5383922582423
50298436894.69414,167.7775259266
15501310037.00899,51.70680456880936
49424447501.00542,164.8622111134144
84436447392.57802,281.6496717625165
14107102561.845867,47.05622901909649
63491767972.49307,211.7857413627566
13658668927.825747,45.56041542521309
67703117525.216576,225.83329139393018
96757593889.22713,322.7485925921029
34667480690.464386,115.6382682931416
50528286252.39079,168.5442208569196
37360435759.93274,124.62099950470649
92469962690.74991,308.4465943794687
50885306787.15701,169.73511317338415
84198395301.32794,280.85561545823793
74142577611.55003,247.3130181665545
56029981701.58284,186.89590150257496
57146934958.090004,190.62165652642938
39918151096.402435,133.152619524546
90286763778.78107,301.16422668238397
97248473572.33656,324.38599096557846
40645903347.33856,135.58013973566528
63751343022.562454,212.65159052988068
95253799975.7019,317.7324760308076
38774599934.65315,129.33814343872905
11849617170.280424,39.52606829849076
74151541440.34248,247.34291828096116
59892218978.4691,199.77893832962636
86515916566.84709,288.58603429859164
84191874434.08337,280.83386418641453
60129588855.627266,200.57071901264194
40053506809.76279,133.60411758511546
34577725064.65578,115.33887575202368
98956362262.51811,330.0828944219741
6057760195.515177,20.206512985444007
79001398167.64415,263.52029899179166
19578417711.736076,65.3065718942672
38436248933.882225,128.2095259844136
58670148810.98448,195.70255103276975
74348248884.38785,247.9990636868785
7472370596.301613,24.925145369406234
52756078376.00575,175.97533549695154
37976205983.66492,126.67498787999835
91031936987.77426,303.6498569546211
65735544405.88244,219.2701739210612
98665799698.51811,329.113682034383
54400346874.5589,181.4600248367786
45078882393.928,150.366966182745
69651254269.46721,232.33157609811255
46905323955.893135,156.459319453237
20131155506.696583,67.15030671884541
46277803258.92074,154.36613571819987
91399167026.55669,304.87480451078153
52707118167.98194,175.8120218220498
68138840165.24162,227.28670567570325
59472154214.96218,198.37775310198825
11716331599.423096,39.081475490030826
49263280638.279915,164.32461632600481
85326050348.92044,284.6170678146961
81390115856.1155,271.48820353617936
3829491968.657014,12.773810235936669
38970566792.51068,129.99181851502976
19104887056.97003,63.727043650210945
18784513636.8875,62.65839295025728
9776346277.439726,32.61038100378004
84168620298.01334,280.75629673783635
89989202780.3304,300.1716700302394
11623274382.963001,38.77107002792913
43244839380.16774,144.24925719835068
5342896695.7731905,17.821985020627807
7164156069.411004,23.89705237151431
83816173937.93398,279.5806622257788
35749100969.251015,119.24616518955595
58650476652.87839,195.6369317765772
85889299339.78572,286.49586421478864
10574606250.999907,35.273089661915066
5997135272.459652,20.00429000938927
42223047553.03152,140.84092653535507
74909815868.202,249.8722495153697
18037754590.07792,60.16747289245655
79623759486.09116,265.59627289253274
75572076778.3166,252.08131412804457
28520394563.455013,95.13379607253167
50709948925.36808,169.15018230834906
68107470691.24724,227.18206837360543
53502238464.20091,178.46425764386944
17290169145.544594,57.67379626856588
23280767603.835075,77.65628181291697
18408890171.029037,61.40544793501456
57955843351.23215,193.31988448899588
98251804896.30661,327.7327440182188
19521226181.094353,65.11580148255214
2248755130.3652267,7.501039703824794
71344917979.29208,237.98103012748933
51656640886.868576,172.30800678404182
22442715150.180435,74.86083972859797
80634072299.72496,268.9663136880013
67831510362.87656,226.26156380116993
74147601872.0312,247.32977729556893
28386066832.138123,94.68572699096427
72399724922.93303,241.49948736513255
80883978992.38147,269.7999126862006
54563158363.12026,182.00310550547692
2208167631.2733884,7.3656543797155445
52857880751.844864,176.3149116708095
85178142697.47354,284.12370099541846
2287556748.4216795,7.630467970017043
4266400730.7530723,14.231180995063832
80703048314.65636,269.19639290811097
30048326776.33307,100.23042933365944
97650376877.08258,325.726596087626
73113070310.34833,243.87895145230215
14467323433.557606,48.25779651053665
50129935485.98784,167.21546572725268
60649741076.33796,202.3057600613087
51659007121.602264,172.31589969352152
82937974328.83542,276.6513036456555
6269427994.598114,20.912560764280848
6888802214.881659,22.978570778060263
65662870145.33413,219.0277586814213
23895074959.00028,79.70539058390948
95260300582.46785,317.75415972094885
67339146349.815796,224.6192142359225
40540945929.16702,135.23003947339802
95915404583.26103,319.9393514538015
68069166553.60002,227.05429952343906
7312667685.448285,24.39243379981322
38158052272.51104,127.28156180803934
87508742314.48734,291.8977445206021
8377446193.736313,27.94415259684856
33902791618.539185,113.08754010929516
89783333958.03174,299.48496555584376
83504764832.07237,278.54191325944686
78535918369.67699,261.96762551537233
47826751779.878586,159.5328718372181
6681728619.120216,22.287847611964327
1243107909.5440695,4.146561650807338
68017745339.05543,226.88277681440348
57296510662.44736,191.12058737130525
69903457869.84193,233.17283675575965
7999002592.66102,26.681800623086456
77922773044.21242,259.92239285823666
58812305591.847496,196.17673501261828
45271127766.93693,151.00822772178253
16854249508.035978,56.219724873919205
