x0,E_n
14431242763.937943,1.5218620791684976e-24
69535593391.5466,7.332950076864871e-24
79567382796.10767,8.390863115314776e-24
93521436929.31223,9.862402759083725e-24
83954633458.1015,8.853525307581396e-24
83896154289.55502,8.847358324564895e-24
90939726745.18896,9.59014576134002e-24
85656906465.4521,9.033040320990544e-24
69608058609.8533,7.340591973658071e-24
22043325752.672478,2.3246023998418603e-24
76075802593.29631,8.022654805472438e-24
67722526180.000465,7.141751142624026e-24
15088775135.968758,1.5912028559254363e-24
27577255753.558445,2.908188883340466e-24
17802686019.334602,1.8774012192402063e-24
92124248258.81836,9.715060739421917e-24
86763487803.23576,9.14973603479953e-24
6102507255.472158,6.435464035821854e-25
38695057882.00981,4.08062855050964e-24
30214200152.336,3.1862706640311444e-24
41219909631.74088,4.346889481483642e-24
94981549755.32959,1.0016380512598907e-23
57253174516.20165,6.0376945099943275e-24
75882154285.43251,8.002233416874536e-24
82111612966.53554,8.659167618287049e-24
52222023851.46872,5.5071291569968915e-24
69596512272.5682,7.339374342359443e-24
3717478575.571287,3.920306633896213e-25
59790254637.70433,6.3052449969402995e-24
42843729059.89022,4.518131089122096e-24
53480131244.94451,5.6398042124284906e-24
37215940001.8911,3.924646598768256e-24
40852732534.65132,4.308168429558984e-24
70212377752.43205,7.404321092615478e-24
59149744001.74753,6.2376992654941766e-24
47332152674.68818,4.991462582905481e-24
23359815498.85102,2.4634342284720215e-24
16167237108.454088,1.7049332121115326e-24
1116662450.56218,1.177588282963803e-25
83911828521.05666,8.849011267345545e-24
92732929717.70909,9.779249891093148e-24
72045000714.36732,7.597582299346207e-24
83620441787.19566,8.818282768914077e-24
69205178754.12161,7.29810584928692e-24
89608094368.21083,9.449717050447554e-24
99511411280.84312,1.0494081885400306e-23
51501617037.53945,5.4311578889898685e-24
13103357472.362953,1.381828521158963e-24
42898948323.491875,4.5239542953898865e-24
2130869587.8534787,2.2471312238688357e-25
96166525413.43396,1.0141343382970209e-23
27676171363.022625,2.9186201343105867e-24
73281375797.87976,7.727965550879349e-24
84606227717.57416,8.922239874352686e-24
81573275451.67065,8.602396662169954e-24
72111373997.9434,7.604581764672696e-24
16820068752.841248,1.773778268627159e-24
60610558909.20402,6.391751057755443e-24
85069186922.0028,8.971061730442765e-24
6318617215.30325,6.663365096165337e-25
13097553227.834896,1.3812164283690375e-24
89511784841.09203,9.439560626667406e-24
41114057303.67043,4.335726711463261e-24
78976133174.09094,8.328512256571102e-24
11292687998.949512,1.1908824429471949e-24
43678670555.91687,4.606180734042659e-24
98112576952.9054,1.0346566321179648e-23
36218868574.53334,3.8194993692233404e-24
96317059384.83249,1.0157218103286781e-23
94324024668.59198,9.947040504120323e-24
23689929713.217464,2.4982467746162942e-24
66397023724.975845,7.001968869181329e-24
2704193058.563079,2.851735597478667e-25
93909200168.7338,9.903294744578272e-24
12324962015.75873,1.2997419990637749e-24
5378812497.631209,5.672284019473329e-25
66244551155.5794,6.985889711947714e-24
95948225427.7957,1.0118322325431347e-23
22523413330.51204,2.3752305467967185e-24
21830093523.78264,2.3021157679895475e-24
69138887899.54025,7.291115076597881e-24
40094839274.76778,4.2282439884598155e-24
55777114369.50097,5.882035014787923e-24
34947644279.942566,3.685441057011322e-24
88645487803.46954,9.348204349705026e-24
38430918709.47861,4.052773472684832e-24
4465996140.482695,4.709663805876439e-25
28288396236.21191,2.983182960511445e-24
53225513175.25332,5.6129531926464374e-24
35227729171.44052,3.7149777076166265e-24
99927752209.32805,1.0537987561538631e-23
71965491378.39606,7.589197557620643e-24
16612256862.348955,1.7518632443348064e-24
9824271695.81184,1.0360290374066581e-24
92545662967.06847,9.759501476410441e-24
34629336324.18857,3.651873552446146e-24
43836341443.82701,4.622808085492867e-24
43237878363.659836,4.5596965238354934e-24
28180101187.24647,2.9717625907568706e-24
81414799698.03952,8.585684432747721e-24
57765711624.711334,6.091744656774251e-24
89571986987.6624,9.445909308166891e-24
31254702261.772625,3.295997922421075e-24
39440456094.55495,4.159235313080854e-24
62144434393.70185,6.5535075309995026e-24
44845230674.33549,4.7292015740584604e-24
14304722256.679832,1.508519724294222e-24
22508992136.806908,2.3737097444517516e-24
23945727751.848824,2.5252222292799448e-24
27175894321.24583,2.8658628859285395e-24
61609018242.18745,6.497044650366639e-24
84748558358.90738,8.937249503758272e-24
36966814974.83927,3.898374853649435e-24
47363279998.41197,4.9947451479884836e-24
76821100254.1226,8.101250964255025e-24
45465119696.83027,4.794572631288892e-24
42641497174.169014,4.496804510177217e-24
33242044077.496414,3.505575170698936e-24
11565292874.581215,1.2196302805109173e-24
88177358749.8102,9.29883730165692e-24
78984993462.23326,8.32944662769595e-24
38028580841.448586,4.0103445042041364e-24
59731887588.89952,6.299089837630598e-24
85424847163.71349,9.00856826011462e-24
57056511231.14839,6.016955173765076e-24
26571900143.7434,2.8021680365094387e-24
61945778670.91531,6.5325580801265595e-24
5322169535.035254,5.612550579854424e-25
54739637791.032455,5.772626816989311e-24
32519062268.494205,3.4293323538433716e-24
87508098285.1561,9.228259726398542e-24
46538345372.871994,4.907750788255339e-24
2412341358.66053,2.54396027827161e-25
56467482073.93218,5.954838476502386e-24
44353785671.00788,4.677375717699778e-24
18690940354.554012,1.9710730264116192e-24
59124359040.73405,6.235022267388087e-24
54833572446.90736,5.782532796192501e-24
79980552469.62302,8.434434363381971e-24
32918434088.09445,3.4714485345271955e-24
80452327263.77397,8.484185876877399e-24
17231316163.26431,1.817146802392183e-24
43656810790.43159,4.60387548918636e-24
71493095543.829,7.539380551646543e-24
17156772007.5659,1.8092856690416632e-24
85773867910.03305,9.045374614727e-24
74088679190.96791,7.813100590211863e-24
45926750839.524086,4.84325443521395e-24
28073124998.207626,2.960481302780827e-24
49878518537.67556,5.259992307611755e-24
43471158704.28514,4.5842973506679766e-24
83852122538.05818,8.842714909304093e-24
59221693159.701225,6.245286740593096e-24
45503693592.64372,4.7986404825643886e-24
28408340369.414852,2.9958317968539693e-24
48487416841.18589,5.1132921962779686e-24
39277473646.21147,4.142047825366782e-24
79643237901.69342,8.398862496282213e-24
27337849134.115788,2.8829420032490192e-24
13975344454.721203,1.47378483730491e-24
23296633049.23192,2.4567712559396374e-24
85660738033.73004,9.033444383105036e-24
62800962240.71108,6.622742374500177e-24
85123094976.74083,8.97674666178302e-24
25657562796.88084,2.7057456175591557e-24
93577655162.83774,9.868331312789031e-24
16790046229.814383,1.7706122114785864e-24
4763750551.966503,5.023663892462668e-25
1054912244.5079095,1.112468945348841e-25
3881143310.865447,4.0929010240091304e-25
1293510912.6070333,1.3640857125669412e-25
71245276757.28224,7.513246557511714e-24
14696959504.349665,1.5498835210947168e-24
16852042750.617777,1.777150120624349e-24
45623903898.50971,4.811317388428647e-24
3655990776.7345514,3.8554640206079073e-25
61703530174.10741,6.5070115068301286e-24
82723478442.63785,8.723692543885238e-24
66728271871.99947,7.036900995401935e-24
3029945185.645752,3.1952609733072965e-25
97475414005.0343,1.0279373623746872e-23
45781466857.42429,4.827933358111653e-24
27290250006.269444,2.87792238651498e-24
19440079276.298206,2.0500742694563704e-24
36264754767.961075,3.824338346633489e-24
94410858329.21375,9.956197640304456e-24
85038407407.78926,8.967815843982184e-24
91321857162.35944,9.630443731563473e-24
32982826825.740574,3.47823913927278e-24
99731976080.04312,1.0517341781266009e-23
4706342089.329227,4.963123186620373e-25
80288894756.46675,8.466950927715861e-24
30865427001.768635,3.2549464851852655e-24
99587819615.72359,1.0502139607752365e-23
58565837977.35645,6.1761228336611966e-24
17106236726.082344,1.8039564170979485e-24
52035954384.27193,5.4875070031152106e-24
46426822675.01905,4.8959900433489425e-24
30851443255.53308,3.2534718143292122e-24
15508168202.36666,1.635430398518795e-24
28813666560.48451,3.0385759021242485e-24
49019662699.84,5.169420750299959e-24
1583933510.6894445,1.6703539572254552e-25
71328461762.15872,7.522018920817341e-24
46951687831.272964,4.951340257536713e-24
94359277048.4721,9.950758081394685e-24
30269330202.92756,3.1920844622459172e-24
52731676978.483284,5.5608751704359635e-24
7471355858.763126,7.878997912666451e-25
14154274379.712439,1.492654083157602e-24
99225132650.87843,1.0463892067506848e-23
71978005831.23282,7.590517282576098e-24
16126110002.477146,1.7005961093383285e-24
94416917217.54918,9.956836586828358e-24
49203245174.88568,5.188780635774971e-24
11379417393.873074,1.2000285836810493e-24
48416244654.633125,5.105786657525837e-24
12916160330.040949,1.3620874470956487e-24
82271128965.58354,8.675989547897885e-24
71888136030.87021,7.581039967041218e-24
49109385272.103775,5.178882539738837e-24
75008922052.02571,7.910145781452707e-24
20961609471.214752,2.2105288570362887e-24
83286085314.13544,8.783022850860003e-24
93150806263.79619,9.823317507421593e-24
49969998498.76661,5.269639424361545e-24
9636369408.068956,1.0162136014817989e-24
58086732227.19603,6.125598226390176e-24
19589803145.12302,2.065863559543034e-24
96805729578.46384,1.0208751339132959e-23
92741712392.32542,9.780176077400933e-24
32655563803.131348,3.443727268592618e-24
21694745294.021236,2.287842476234579e-24
33748620918.13872,3.558996771081475e-24
95522239440.41562,1.0073399519332422e-23
29592909516.62678,3.1207517981860567e-24
65627538159.69846,6.920821949167655e-24
83728961920.7921,8.829726875208194e-24
81414980880.36772,8.585703539523154e-24
98269381851.92339,1.0363102348848703e-23
32958274419.64897,3.4756499391328914e-24
42045595375.74731,4.433963051214826e-24
69199413384.95975,7.29749785614015e-24
18222910010.72331,1.9217163879136488e-24
44980406334.639824,4.743456667317497e-24
53333384415.72368,5.624328869224683e-24
29325799258.386353,3.0925834013527066e-24
88378423327.93271,9.320040780935455e-24
35737849289.971115,3.7687729681435035e-24
27181889662.626568,2.8664951310406385e-24
94363377058.51529,9.951190452321499e-24
30431386467.06478,3.2091742782178616e-24
83785003263.15103,8.835636774667087e-24
45748328915.96668,4.824438761193633e-24
33008498826.256996,3.480946407435434e-24
48952697686.2388,5.162358883453306e-24
68727638947.54128,7.247746380264326e-24
67401747390.10495,7.107923073612295e-24
65974855477.24181,6.957448666883789e-24
22981624955.219448,2.4235517418097324e-24
74009218123.3679,7.80472093867881e-24
41157057125.97101,4.340261303531365e-24
16905395443.920527,1.7827764857328246e-24
24021695506.846092,2.5332334898110757e-24
72041905511.17265,7.597255891396016e-24
20074066278.947018,2.11693204420242e-24
85156506434.75607,8.980270102680999e-24
53892681969.29198,5.683310188551823e-24
43891427392.08721,4.628617232849305e-24
78474990738.33585,8.275663747145175e-24
20395351246.451366,2.1508134927131186e-24
33545926137.79253,3.5376213770908e-24
76402488022.0361,8.057105765375794e-24
96088180044.27922,1.0133081388605248e-23
98315350216.30891,1.0367949991684741e-23
88779436161.53554,9.362330016499082e-24
44193822292.365906,4.660506609197271e-24
39043901746.93223,4.1174162519058525e-24
77334916294.21747,8.155435982127701e-24
91151220805.76692,9.612449092801345e-24
12144396301.904606,1.2807002493539533e-24
95523586543.53801,1.0073541579527254e-23
76873762213.75267,8.106804487308215e-24
7455991230.357907,7.862794980103464e-25
35592196785.466034,3.753413028118372e-24
70043285031.44125,7.386489239590154e-24
84101211623.87953,8.868982864202165e-24
33019849058.45383,3.4821433582630704e-24
58720673687.8625,6.1924511984579624e-24
58588231969.45169,6.178484415953756e-24
76606987408.25496,8.078671466001204e-24
51916883004.81142,5.474950203948332e-24
43416281066.86654,4.5785101709532514e-24
55863487022.61876,5.8911435349346154e-24
53301808421.78128,5.620998989145812e-24
99204289175.36281,1.0461693996591945e-23
21645968794.416653,2.2826986985075292e-24
7898396654.2025,8.32933833273142e-25
2841132599.308207,2.996146648978359e-25
30915761388.928814,3.2602545516040965e-24
59177240315.618385,6.2405989185650504e-24
12319899756.1627,1.2992081530852874e-24
75803707598.4193,7.993960737926875e-24
71593295431.73465,7.549947237567843e-24
15879905422.375973,1.67463234306382e-24
74681958437.56229,7.875665485177518e-24
77267884667.80672,8.148367090556254e-24
48629681250.410965,5.128294841106034e-24
83690748695.66476,8.82569705884412e-24
22692769429.215763,2.3930901745993336e-24
26493585686.094875,2.7939093019502944e-24
32395736964.7165,3.416326952555949e-24
57258662847.781975,6.03827328784781e-24
82567707241.4646,8.70726552592359e-24
94513129463.11394,9.966982751678592e-24
38423123173.65088,4.0519513861495915e-24
55282707004.20361,5.8298967593919386e-24
77832321653.62926,8.207890394186765e-24
31801887585.957386,3.3537019336955045e-24
59890736742.73766,6.3158414443694415e-24
44737729142.61033,4.717864885509788e-24
51757066550.01967,5.458096589456968e-24
54825908625.290535,5.781724599719686e-24
72249296058.11421,7.619126482455372e-24
66519995664.16637,7.014937006029774e-24
92597560724.09717,9.764974409664204e-24
13517441853.130634,1.4254962306538825e-24
60475517414.639854,6.377510113087462e-24
50059333508.6859,5.2790603430005165e-24
5735275886.66372,6.048196283755989e-25
10395215750.901848,1.0962385509587031e-24
40960017673.241234,4.3194822981390574e-24
69320317894.97864,7.310247970042883e-24
3603318764.978837,3.799918189499828e-25
7691523332.046804,8.111177867045752e-25
79050451962.534,8.336349623577628e-24
29488494389.489513,3.109740589721124e-24
98170227047.77202,1.0352645873348032e-23
60761285396.948494,6.4076460800883626e-24
93569026985.85072,9.867421419193331e-24
27993337484.07535,2.9520672254809525e-24
31034450857.252922,3.2727710759252383e-24
75612616105.96317,7.973808981021544e-24
76957592538.89308,8.11564490354973e-24
94146932008.40237,9.928365008984513e-24
4253361889.454759,4.485428091277797e-25
50907402393.08435,5.368494350646339e-24
89159419867.26355,9.402401602980493e-24
16968501535.247175,1.789431405820134e-24
12699753883.006084,1.339266074687381e-24
88877792855.07585,9.372702326395041e-24
78190821556.38184,8.245696383338864e-24
87819685688.46346,9.261118507946102e-24
19342312260.57408,2.0397641446626957e-24
31909198071.91379,3.365018475309114e-24
27472106857.30405,2.8971002944716085e-24
32327970321.14512,3.409180548966819e-24
34575282421.60011,3.646173240565453e-24
26572523169.28448,2.802233738331578e-24
56941294798.38484,6.004804902108772e-24
31263479996.10144,3.2969235877455765e-24
7682714665.834695,8.101888594253694e-25
57590202355.95241,6.073236139868538e-24
68021042145.143974,7.17323146173511e-24
54752479625.40802,5.7739810663136986e-24
83607568629.98662,8.816925216406916e-24
71354011316.27844,7.524713276264789e-24
21735100480.283688,2.292098175391971e-24
57994076144.59385,6.115827080493515e-24
34481600294.35745,3.636293892038193e-24
19414275826.34886,2.0473531391537356e-24
21226249388.18399,2.2384367413992487e-24
5241008522.4459915,5.526961369426084e-25
52915359667.6797,5.580245624100998e-24
24150108558.075974,2.5467754249260078e-24
69385446366.23412,7.317116162360014e-24
43377609130.05725,4.5744319806600965e-24
15637141758.65648,1.6490314422919248e-24
73237249871.78673,7.723312204336183e-24
53982287586.64314,5.6927596443858e-24
62386013580.245026,6.578983521468955e-24
90552774133.74132,9.54933926148202e-24
50337713351.89439,5.30841718592208e-24
58093216073.18267,6.126281987275891e-24
82474306072.75766,8.697415806178019e-24
80558524893.50705,8.49538506105246e-24
30981603774.33521,3.26719803049854e-24
28017393978.002922,2.9546041286752916e-24
59896672489.12518,6.316467404828045e-24
12692492812.351833,1.3385003507463715e-24
58321040747.43101,6.150307480998709e-24
12141329757.880999,1.2803768636871768e-24
38952390090.57204,4.107765792697689e-24
9747410524.216269,1.027923560676403e-24
34055155628.07167,3.59132271546664e-24
71216306867.0934,7.510191506880438e-24
89781653135.63612,9.468019875157275e-24
20726809726.64979,2.1857677998427392e-24
96029525852.76006,1.0126895948354711e-23
45908356425.64212,4.841314632702593e-24
50435281156.214035,5.318706302664877e-24
45210224150.95778,4.767692349960547e-24
63910956335.28464,6.739797984212026e-24
66400116188.09461,7.002294988173897e-24
67018909508.8357,7.06755049700865e-24
77439025220.27042,8.166414899831093e-24
96670784841.02362,1.0194520598090559e-23
73359726016.44316,7.736228056643868e-24
14754451218.684359,1.555946371075385e-24
11690504559.014729,1.2328346120799456e-24
95008523773.56874,1.001922508642754e-23
55902442389.910904,5.895251614691277e-24
7843049746.375211,8.270971661475588e-25
76911352752.01398,8.110768637565486e-24
68827048526.17987,7.258229723279957e-24
14310056717.759806,1.509082275570173e-24
63659587827.36309,6.713289650428125e-24
18598426332.79235,1.9613168616922324e-24
93762257356.52988,9.887798733780204e-24
51809950404.89315,5.4636735127094344e-24
86601363533.04352,9.132639047176607e-24
61605213645.806,6.496643432602225e-24
58580391371.041145,6.17765757729584e-24
75912292361.3783,8.00541165977927e-24
31653889371.83514,3.338094624363828e-24
13287950737.335405,1.4012950005624887e-24
17944002715.50374,1.892303921978366e-24
25619858728.65907,2.7017694948789605e-24
18621645250.740124,1.963765437419358e-24
34420949235.91084,3.6298978700585764e-24
19235279180.18164,2.028476857148353e-24
25979011336.994057,2.7396443157935748e-24
43136894981.42288,4.5490472136848364e-24
91443066070.92009,9.6432259461387e-24
68662524063.40151,7.240879620790958e-24
62639033602.952385,6.60566601750394e-24
16011557959.957176,1.6885159016629318e-24
89325235267.37505,9.419887842641185e-24
71447148131.0096,7.534535118280231e-24
75391916833.73361,7.950534904159254e-24
83540611312.4485,8.809864161156793e-24
8225071433.01053,8.673836700765964e-25
28672418937.92646,3.0236804836173298e-24
53774656878.19241,5.670863726838652e-24
41069376097.56187,4.33101480727452e-24
87664144864.31274,9.244715784638786e-24
14937309410.681494,1.575229876509938e-24
62088147905.74164,6.5475717794500746e-24
44680770226.68641,4.711858222353114e-24
13638059086.563475,1.4382160494981997e-24
7520997731.21332,7.931348278090041e-25
63959515265.58932,6.74491881793678e-24
74895818605.28767,7.898218336988671e-24
91377540627.04071,9.636315890650624e-24
64113974097.86642,6.761207438638426e-24
17314192775.610126,1.8258866438349604e-24
38764189387.13398,4.087918887027796e-24
18180087167.351288,1.91720045934699e-24
67014927213.65952,7.067130539828537e-24
67279813411.39776,7.095064395992352e-24
42939393293.86392,4.528219462826202e-24
82685319647.22006,8.719668467464169e-24
64967513048.97678,6.851218297996575e-24
14281504008.639719,1.506071219212922e-24
99573153824.74553,1.0500593011141413e-23
72122627177.35742,7.605768480695731e-24
40749534198.123344,4.2972855390439934e-24
41776206364.34326,4.405554346039068e-24
41137666411.09341,4.33821643503716e-24
43000475781.763176,4.534660981658346e-24
42836047602.39906,4.517321032839366e-24
29752334870.858433,3.13756416875122e-24
5331290565.669985,5.622169259875953e-25
79808613260.94678,8.416302330965436e-24
8172672581.624635,8.618578933835835e-25
4122441336.4466624,4.3473644274160285e-25
44180697611.23753,4.659122531967252e-24
86582017604.77223,9.130598901701682e-24
36378215118.91511,3.8363034288118286e-24
92921311852.25797,9.79911592977411e-24
94575795178.233,9.973591231423801e-24
35852750295.338875,3.7808899760677615e-24
71349396132.17332,7.524226577108462e-24
86299799638.84775,9.10083730546038e-24
87128979192.62367,9.188279318622737e-24
8336006349.181468,8.79082429839558e-25
43839823125.59617,4.623175249952844e-24
12910678212.451246,1.3615093245451669e-24
7274492771.024177,7.671393846323258e-25
48862342500.53744,5.15283038109045e-24
16792896639.3013,1.7709128044475497e-24
39942831629.88594,4.2122138603361686e-24
90193177192.48048,9.511417582965366e-24
9174960557.271122,9.675552395854375e-25
5771094963.402335,6.085969672708702e-25
47082590765.05979,4.965144765869141e-24
19609000932.290726,2.0678880826400668e-24
75704500328.88562,7.983498729633421e-24
80252459360.54141,8.463108594224193e-24
91239936321.05937,9.6218046819745e-24
98323235994.75258,1.0368781594851181e-23
93029039274.20068,9.810476439816315e-24
87189899451.19043,9.194703729387801e-24
59858193019.66007,6.312409511383704e-24
95266044696.80627,1.0046382229722711e-23
17369405569.05301,1.8317091677852646e-24
54430297136.77193,5.740004968755929e-24
86423783409.24098,9.113912146046202e-24
21554032218.58036,2.273003428963351e-24
13392751464.284822,1.4123468728663878e-24
95805443546.64908,1.0103265110050537e-23
3805980186.530702,4.013636950534656e-25
50652752725.716,5.34163999869758e-24
84421982047.20801,8.902810050908657e-24
98834529244.88809,1.0422700569221182e-23
17454791699.648758,1.84071365314846e-24
32354678948.677193,3.41199713573572e-24
78579644462.64456,8.286700117129e-24
71969488707.72089,7.589619100242918e-24
78951345222.77101,8.325898216758237e-24
1052826862.7964084,1.1102697838495587e-25
39852592243.30269,4.202697569692673e-24
16050882248.141947,1.6926628863653333e-24
99180680862.3049,1.045920435678866e-23
56557583461.215126,5.9643402142826575e-24
38142699582.575386,4.022379017619524e-24
77901187765.04709,8.215152743328897e-24
28751190350.224625,3.031987406815842e-24
42262804702.17522,4.456869092124789e-24
12460118926.16811,1.3139951150326647e-24
62321854958.85316,6.572217605702365e-24
34923209225.00165,3.682864232262042e-24
60651472271.31953,6.39606561994204e-24
83835735031.31662,8.840986747323171e-24
3334878199.433159,3.5168313314259114e-25
37974783136.31684,4.004671209899166e-24
60756493910.68927,6.407140788800561e-24
64856562832.25383,6.8395179246976e-24
97673802673.59953,1.0300294912132416e-23
94335121398.58835,9.948210721603355e-24
20167254931.89954,2.126759352872719e-24
39167473067.80503,4.1304475971881186e-24
51443873102.44367,5.425068440800151e-24
65131099879.16278,6.868469521441694e-24
16232390113.71269,1.7118039916880985e-24
5920410014.653509,6.243431450647953e-25
45504508187.33281,4.798726386515108e-24
97423666200.621,1.027391650390591e-23
89427763565.39706,9.430700073531743e-24
44570037381.5115,4.700180772202304e-24
33024694397.182964,3.482654328620455e-24
44941417466.966866,4.7393450547424895e-24
68958591692.44339,7.27210174801025e-24
90310837327.20601,9.523825557815328e-24
4547040471.6720295,4.795129968691488e-25
30546688532.53667,3.2213335803626473e-24
25828982412.868195,2.723822855775166e-24
96281869249.72536,1.0153507090101264e-23
68434678462.7952,7.216851920256765e-24
88517203641.26195,9.334676006719243e-24
65969273324.10346,6.956859994977958e-24
36022720218.87692,3.798814335422184e-24
9633450499.888594,1.0159057849101472e-24
32486453746.47097,3.4258935874157914e-24
17749599530.183353,1.8718029269741128e-24
27248709179.20061,2.8735416543432968e-24
57067892208.958176,6.0181553669040794e-24
17131733592.29677,1.806645216286216e-24
16124781418.807629,1.7004560021321294e-24
9408462360.16483,9.92179420957357e-25
86162908892.90182,9.086401346017942e-24
10221922696.37121,1.0779637472853505e-24
98983953185.26561,1.0438458230033925e-23
57171924320.58108,6.029126184059921e-24
73612768650.31404,7.76291293716319e-24
28108805413.624424,2.964244018998691e-24
92161165676.26364,9.718953905006465e-24
35656502737.45033,3.7601944807895365e-24
72337251916.75711,7.628401961227292e-24
95441166522.14961,1.0064849888370294e-23
34303892195.834377,3.6175534951973036e-24
62053470427.162155,6.5439148290048106e-24
71143070367.46277,7.502468273793582e-24
89968682918.04669,9.487743300102841e-24
28168561511.454697,2.9705456619531167e-24
62344560837.36238,6.574612078308961e-24
24588698187.07861,2.5930273614788064e-24
20451169115.449223,2.156699825550655e-24
95028356853.16177,1.0021316604964058e-23
27802290685.331173,2.931920181798627e-24
26551634896.473957,2.80003094327022e-24
28649481989.918915,3.021261643330631e-24
81275727055.83798,8.57101837911129e-24
76873852923.7612,8.106814053228797e-24
47270866437.97781,4.984999577525409e-24
72651014278.62993,7.66149010534734e-24
28115885118.081635,2.9649906167741836e-24
92967697193.64508,9.804007545364055e-24
41834356715.6517,4.411686653283444e-24
41887481058.00946,4.417288937399755e-24
68504580157.59331,7.224223477947465e-24
55708560097.25279,5.8748055509776265e-24
75350031833.71399,7.946117876862401e-24
28359559611.961502,2.990687570110942e-24
83463986716.0681,8.801783632717876e-24
2193651306.733867,2.313338354323211e-25
22889043263.98926,2.4137884409344544e-24
39950247327.326675,4.2129958906096696e-24
69790943848.25229,7.359878331299745e-24
86247314059.62907,9.09530238279137e-24
91953354783.58105,9.697038985939197e-24
66906619690.17593,7.05570885456036e-24
14246103798.620705,1.5023380523537818e-24
67310010221.20308,7.098248832738813e-24
39085151478.12371,4.121766286251687e-24
27026063030.084423,2.850062267504934e-24
91626662834.00345,9.662587338373945e-24
7513579269.478885,7.923525060239661e-25
30144279199.285107,3.1788970754408826e-24
97677301679.18407,1.0300663903493798e-23
43136600678.082184,4.549016177612524e-24
65253520891.76058,6.881379559739404e-24
72939830471.3313,7.691947524622442e-24
20496492370.46355,2.1614794376907234e-24
64798778057.91339,6.833424169761832e-24
62407771817.739716,6.5812780595828485e-24
30304453172.726154,3.195788392442271e-24
9376977142.923082,9.888591138321569e-25
15251908551.98695,1.6084062640964704e-24
5210708449.413401,5.495008104625102e-25
75839320006.39606,7.997716282347702e-24
44189426797.50693,4.660043077604429e-24
74729684231.21309,7.880698459588903e-24
99605767348.24919,1.0504032305005441e-23
5745565485.821058,6.0590472901617075e-25
69983336388.92883,7.380167291631157e-24
80327110878.4906,8.470981049575242e-24
76520358657.51575,8.069535938807026e-24
12799666783.95911,1.3498024960938654e-24
51163156337.72992,5.395465155331745e-24
98482850444.96684,1.0385613906734633e-23
76964054484.5283,8.116326354910555e-24
42612208451.82398,4.49371583676126e-24
48297824966.32633,5.093298583143815e-24
90049723564.47473,9.496289527803919e-24
94017881893.14122,9.914755891603503e-24
84202585844.14833,8.879673390593827e-24
61989409742.5611,6.537159241266827e-24
46538347916.55113,4.907751056501733e-24
31963256919.158318,3.37071930863378e-24
70587874517.58388,7.443919503998523e-24
62206690152.535805,6.560072778367942e-24
10793144294.813381,1.1382025294672627e-24
73261673459.64879,7.725887819812446e-24
5981826862.738895,6.30819924206559e-25
65854197811.76324,6.944724584235017e-24
94774797544.79062,9.9945772379849e-24
12757248538.507095,1.3453292348318764e-24
76813876309.59373,8.100489155489118e-24
76196868026.92288,8.03542188974565e-24
72208707839.45793,7.614846208618641e-24
76219704735.29755,8.03783015915508e-24
73910071468.14262,7.794265322531821e-24
60002886540.261925,6.3276683207397224e-24
32274333375.600914,3.403524207735409e-24
65300829137.265945,6.886368501166302e-24
9959595550.501411,1.0502997586624601e-24
1501525182.4837503,1.5834493768262442e-25
79939460223.57309,8.430100936799506e-24
17759677147.540733,1.8728656728481475e-24
89961613598.96358,9.486997797528038e-24
13587319037.75268,1.4328652035978543e-24
45368790557.20479,4.784414139250959e-24
92562135960.89417,9.76123865352289e-24
76321457892.05249,8.048560646697566e-24
60438163118.760895,6.373570876022288e-24
15118679340.395645,1.5943564356600043e-24
58986849694.90951,6.220521072836459e-24
86920920259.47858,9.16633824218426e-24
83318863449.87445,8.78647950408267e-24
70225883517.40294,7.405745357448075e-24
76482915670.49188,8.065587348722684e-24
98312110976.57552,1.0367608394207917e-23
19259835837.962986,2.0310665056547126e-24
53957775805.7846,5.690174728423141e-24
70114977247.20335,7.394049618576539e-24
98078627905.01703,1.0342986188168908e-23
68420113414.0203,7.215315947522169e-24
29229708251.69422,3.082450021876941e-24
97692536399.44295,1.0302270497148134e-23
2052999706.414672,2.1650127108553874e-25
49030014843.8781,5.170512446677561e-24
43883051600.17448,4.627733954790477e-24
6519658146.523759,6.875374951858268e-25
44449826086.94903,4.687503762074005e-24
64713278210.83691,6.82440769230602e-24
69880521974.4511,7.369324888024962e-24
32984609478.352997,3.47842713080307e-24
94115370932.37178,9.925036702089922e-24
9597417990.239944,1.0121059382199797e-24
5391582487.833461,5.685750748678886e-25
13095806815.3618,1.3810322585812466e-24
41758317922.15131,4.4036679013112895e-24
98245751784.1263,1.0360610414876223e-23
76234819555.98401,8.039424108672279e-24
52389797773.864235,5.524821934711444e-24
31879520209.941753,3.361888764759243e-24
91144333699.55089,9.61172280567855e-24
26362027633.787323,2.78003570739637e-24
23167976914.59955,2.443203686205541e-24
37384549422.08692,3.942427484793389e-24
51829234506.06687,5.465707138141921e-24
77989380173.87769,8.224453167752856e-24
53974680348.705605,5.6919574150051614e-24
10746616195.956654,1.133295859236283e-24
65834732519.46574,6.94267185109955e-24
47248656923.18722,4.982657449483533e-24
27418636703.94025,2.8914615424872655e-24
33950629533.958195,3.580299804861019e-24
61184490251.80265,6.452275598894045e-24
72404580439.12216,7.635502162277881e-24
1535012434.8512514,1.6187637155476438e-25
64194734587.323395,6.769724122087671e-24
89633413657.53372,9.452387123075554e-24
