x0,flux
0.9089513732337093,0.0021930145887990755
5.94330218184489,0.09375962136341565
9.748849017312912,0.25227075642409347
4.014119498725947,0.04277015407926596
0.8780433802824981,0.0020464077253063415
1.3329259002845826,0.004715983037375634
9.041840816529893,0.21700709558439601
3.657536798894977,0.03550893354799683
5.122549747613224,0.06965183941307755
9.554498138744764,0.24231259068983085
2.4175152260562953,0.015513102308696446
9.045763353976605,0.2171954207526863
4.2663531664309255,0.0483140925725105
9.286482422834297,0.2289089127855989
3.344068867470193,0.029683195055042293
4.390500819845572,0.05116681047839704
8.17115926283358,0.1772260553870907
0.6639408665333851,0.0011700893391173926
6.516958172519663,0.11273274648456665
9.833461926644965,0.25666881279018505
4.961344200108024,0.06533696188804108
8.037350554330285,0.17146916861202463
5.775416873593554,0.08853742671235353
7.28915173116526,0.1410308754447739
2.8013181833904754,0.02082980005376226
4.7677678349897645,0.06033793174201349
9.662434859258811,0.24781830300768617
7.3780963644436,0.14449368500234575
1.375755422713759,0.005023919676560327
5.995216536644824,0.09540474342401441
0.2690083093683816,0.00019208418565198004
8.678324791893292,0.1999088497375355
4.2119762006686745,0.047090362944636914
3.2399343007575814,0.027863304939917774
6.0214871869283,0.09624269012850034
1.7725657616065345,0.008339978542080753
5.7734751163818325,0.0884779022519666
4.198145430946256,0.046781611606910765
2.1030963173160147,0.011740282476866535
5.793748927322712,0.08910038133172783
6.142490570766955,0.10014959964712443
4.7792524470702755,0.06062896618959982
2.662178131948072,0.018811977208583533
4.425721193133914,0.05199101822742194
6.441561008000167,0.11013933989500899
9.261957212475323,0.22770143168289209
7.523433337387592,0.1502423524212754
8.112635150546627,0.17469646229767577
5.741748037593884,0.08750814582563109
6.613706510312035,0.11610476882872144
1.0052512307791293,0.0026823129576137436
4.428110961092859,0.052047180831856714
6.0358618000545246,0.09670274349907844
1.901564863930198,0.009598038968358688
1.300145944866534,0.004486879767111644
8.810766247209076,0.20605709810773545
7.956034861945975,0.16801713522008146
1.0218115020956926,0.0027714164769307333
6.934107159163029,0.12762663489128667
7.948400084551509,0.16769482443084793
6.333319490316225,0.10646896065504494
1.3534172985619566,0.00486209753562221
3.2896765992972075,0.028725436160648533
1.9522525891093683,0.010116545415370933
7.543145552394472,0.15103068649454413
2.946901427179413,0.02305108853421157
9.485123018241692,0.23880650703769946
3.7520577422847436,0.0373679477681477
3.10429756087174,0.0255791970711485
0.9977527705004946,0.0026424459046902535
5.278178823942448,0.07394833849346498
7.486592714439244,0.1487745465120748
5.378152861606474,0.07677618076834976
8.34090187672207,0.1846657034975348
1.3483665156775433,0.004825875778324809
9.1145949903994,0.22051339284753557
8.268145333250947,0.18145812717868057
3.299077836077908,0.028889853847206635
2.4813786873272967,0.016343546990327463
4.830950226097863,0.061947722811070874
4.232604013041117,0.04755273487211573
0.9354765946700244,0.002322876245099577
4.057705998379246,0.0437040188193608
8.456832864573819,0.18983475043720097
3.5239201945315126,0.03296190850369075
5.892070651028111,0.09215016392291407
3.4599257763435025,0.03177560184531611
0.36524542723088393,0.00035410315426409047
9.29111183100513,0.22913719662481657
8.972120221538962,0.21367336480832977
3.907104760730357,0.04052008359903125
8.224821573998575,0.17956148614624917
3.163522570151137,0.026564527473045864
7.103077257175468,0.13392242269814306
7.102171113947099,0.13388825577258798
7.196922279858899,0.13748453401868574
0.6968917219305574,0.001289112537060595
6.588839006305473,0.11523330354573307
7.030789966341182,0.13121046334283099
6.225613220080452,0.10287846883983923
8.037183345787136,0.17146203421830905
2.486683426467596,0.016413500783718196
4.349267261245309,0.050210253275175705
8.736085690133123,0.20257879855494146
5.300149627883185,0.07456525049148921
0.3395204143690213,0.0003059792706509972
4.110484765725207,0.044848333146621004
9.992196403580916,0.2650221324915628
7.86428470995866,0.16416428376813608
0.6641307648219706,0.0011707587654183637
6.6006367532672625,0.11564633852393336
7.087795336174872,0.1333467875926741
0.7880963499125627,0.0016486135033082427
0.2278626300765099,0.00013781815521250986
6.295886088769386,0.10521409987382246
5.293085969237346,0.07436663251388811
0.17395028778129557,8.031756320511847e-05
1.7820395014571855,0.00842936527311399
6.717409424878534,0.11977436005095092
9.85604043645117,0.2578488351461533
8.848287477921115,0.20781585058997626
7.513814422728255,0.149858420123929
1.5560647961662093,0.0064271076715238
3.6542771310041653,0.03544566924814186
6.357304274704374,0.10727690046567742
2.1909964276498624,0.012742174827901959
1.590155328068425,0.006711804810383414
1.2584073213742584,0.004203419099420327
6.9789279679025125,0.12928187800893895
2.1558697273091183,0.012336877403025219
2.9247761334450493,0.02270625343505351
4.181377349320329,0.046408651066074856
6.357039669732566,0.10726797045092494
9.884819735670753,0.25935685308403894
0.5765153063619914,0.0008822301690780658
2.9388748871956962,0.022925690032645708
1.186876058505648,0.0037391333978109603
2.7396615690426205,0.019922968847004376
8.189042479379925,0.17800265024526613
9.409115672875675,0.23499457470489873
8.963043495871299,0.21324125435199748
1.869940631990081,0.009281450601842905
6.657947857012681,0.11766329328574988
7.458089632897597,0.147643869079042
4.091134425220185,0.04442707488338026
5.459664110985662,0.0791210551556471
2.633898874719846,0.018414435673766716
2.1982251070727834,0.012826393169849792
8.87192809700212,0.20892780777867095
0.16159737910192193,6.931525833677685e-05
0.6668672387040739,0.0011804265937914676
7.285506020190605,0.14088983592471835
4.1810843648522225,0.04640214768862365
4.025678198797693,0.04301682294463871
3.4843188096901967,0.032225227454210664
2.6842131749440554,0.019124682236913406
9.198661612542129,0.22459987304568732
0.2192715763745613,0.00012762180955511285
8.68127008933559,0.2000445650861791
8.110194219321277,0.17459135270236076
1.3511681288762571,0.0048459508590673285
8.037260341339756,0.17146531941829668
0.27527555099144496,0.00020113863649925517
2.9933123562510286,0.023782871941830274
6.200963260575596,0.10206539885727663
3.2008651887246597,0.02719537095621252
6.457822014606236,0.11069611086783465
9.47690506848644,0.23839288041139384
5.852782120772336,0.09092534022588628
7.387720701977112,0.14487089965118835
8.914203765426429,0.21092367759943997
9.876593104097804,0.2589253337491056
0.8087895656511195,0.001736326125908329
5.860064540950496,0.09115175168910482
5.4524723437878455,0.07891274730910353
3.222768861496447,0.027568842876627822
4.286798635429904,0.048778269423425925
5.305801338144115,0.0747243576518572
7.019340239672251,0.13078345566028246
2.498394919169494,0.01656846965175477
7.501690020133433,0.14937518277152795
7.668243709734108,0.15608171725592868
4.801862582689818,0.061203981544730855
8.92770957469941,0.2115632979286552
8.68036254847038,0.2000027419137044
2.9175085616232854,0.02259355126734901
9.783126572682114,0.25404787429601783
7.709860862223562,0.15778049042173045
7.999345930394817,0.16985141801148917
1.1524387951080537,0.003525299018013565
9.810260494618026,0.2554590539614943
2.0466271271632124,0.011118281689603462
8.664146813548502,0.1992561919545604
0.7522594454744582,0.0015020884945278138
4.316834227311612,0.04946419703411366
1.4928426324469968,0.005915456687043377
2.6283122108293804,0.01833640218402122
5.378024986617526,0.0767725298358446
2.291836050203453,0.013942071756630519
2.8501906370524677,0.021562943191378404
7.037141581688021,0.13144764148146448
4.157097208969597,0.04587125062144543
0.4576602128905406,0.0005559638287741612
7.144837776269601,0.13550176921002188
9.646726986202195,0.2470132193219628
0.9123753666925895,0.0022095677525260935
3.867798330779902,0.039708900664546326
3.0829607863573485,0.025228778399926717
9.71297103940994,0.2504173458715111
6.149506845252015,0.10037852255384361
7.8846957383301595,0.16501753623153842
9.345329476483501,0.23181922803634467
8.952668224820526,0.21274786049549302
1.558600860887358,0.0064480744635578196
0.4222940299471104,0.0004733584172044475
1.8684285034369468,0.009266445770537889
0.6445984229517239,0.0011029065041121776
3.517384800444952,0.032839760841980106
9.598861955403448,0.24456804532362228
3.368101032764051,0.030111364886476102
4.687417893769986,0.05832134991968143
8.183578872370406,0.17776520805367713
4.592292613188522,0.05597825113173509
1.2456194907802407,0.004118423572667615
9.272038181297221,0.2281973744295081
8.754276743152017,0.20342333203127633
2.6136181727077434,0.018131949586885018
0.16833409550736417,7.521498965822455e-05
8.607604024856558,0.1966639603041609
1.5615314475794149,0.006472345471046659
0.9026095181580107,0.002162519530337494
4.021362820802295,0.042924647492107726
5.223481496668899,0.07242363887058953
2.2182209887969315,0.013060801863138943
3.0722633540813744,0.025054001658295875
2.5586938276979216,0.017377882784863585
4.8894412271159045,0.06345687497033685
7.474318857647519,0.14828713102047422
1.9887192748635913,0.010498014941149
1.7940858451814343,0.008543713176051322
4.087782112178694,0.044354296808483934
0.8072655895449847,0.0017297888839810037
9.015611424398788,0.2157498939951247
2.05290527509524,0.011186598265156585
9.959140966543035,0.26327158000565026
9.61171644814652,0.24522351952796373
8.386386131077874,0.18668521734161017
1.588385809136291,0.006696875378878768
0.705637681748899,0.0013216721829676376
1.6592321198387918,0.007307595727245984
2.508134070517937,0.016697894621079495
9.112523059934892,0.22041314999812792
5.007945568711539,0.06657013234385668
7.105020223592913,0.13399569864566038
2.530583106697485,0.01699814108586726
7.105580248195448,0.13401682282065547
1.5291688070916496,0.006206847591259756
4.247468965318904,0.047887332863562185
6.8651835606220715,0.12510207935436107
4.555212405162283,0.055077914254519536
6.722931024253712,0.11997134606074088
1.423857409428418,0.005381374539764674
1.7886485484339438,0.008492005160673433
0.11799538315723253,3.6956450309614836e-05
5.415995382731101,0.07786042884611959
5.133804590042061,0.06995824216121736
4.29078114810592,0.04886894329377334
0.48179160539519605,0.0006161389696311156
2.454262261877066,0.01598829524636741
9.567403352317148,0.24296761360471178
6.926280532530331,0.1273386894447433
4.283187520798825,0.04869612433228253
7.8039458052420185,0.16165483926587468
5.893482418488203,0.09219432842677348
3.1498913721172883,0.026336094646897953
4.215678423703184,0.04717318185810474
4.937905703449802,0.0647210873333753
5.020257774158599,0.06689786461371545
9.606653301804638,0.24496523568153972
5.137640656775515,0.07006282921514484
9.512915973213428,0.2402080412998396
6.108873257200245,0.09905637940904714
4.38323189199417,0.050997526842428066
9.217719755211752,0.22553150654023266
4.965897309197819,0.06545693857466772
7.499747919150665,0.14929784976083482
0.8900259744024293,0.002102643200104108
7.9758841254132,0.16885654245148812
6.798995795425587,0.12270147001108452
8.195305294521475,0.17827502005735052
0.4351770521041939,0.0005026806783181482
7.874352741632517,0.16458488634102594
3.6306435747614674,0.034988671430390035
5.224111546567913,0.0724411112243572
6.069530119580452,0.09778457722234832
8.553037000910328,0.19417840176791698
1.7610627709848252,0.008232085887318835
2.000741725295168,0.010625326383849634
0.3992236079709548,0.00042305092704785234
1.3223168663576688,0.004641210814254799
2.128968888422223,0.012030920318902816
1.650419340787744,0.007230175335754999
1.486429717289433,0.005864742914221861
7.278490485746264,0.1406186285168345
9.93232609469242,0.26185577722380715
4.4411494164707195,0.052354135166336795
0.951779168852241,0.0024045433511034205
3.4097181269699632,0.030860089225835743
2.7543602526039104,0.020137321587820126
6.734935003355917,0.12040015284899502
0.3980283114845534,0.00042052144595820974
5.453031693881999,0.07892893890584377
3.3832619200567136,0.03038305653942486
1.5313828630234585,0.006224834168390049
5.5035885119264005,0.08039927480441342
7.065535830447148,0.13251054091418482
4.289317379267686,0.04883560641061464
9.934313972531612,0.2619606045084513
9.606427686257204,0.24495372963150944
4.048268567915395,0.043500961231886764
6.869130596328628,0.12524597188578418
1.8391830262980853,0.008978630948393577
7.74885674008076,0.15938060980310492
7.416125203285855,0.14598704806209137
3.718608026566605,0.03670464477263759
9.659728736413593,0.24767951131159638
3.280547539826947,0.028566227590371113
3.698779900447476,0.036314259984680124
3.1324154663861203,0.02604467484529313
3.3964500591263302,0.03062038782021009
0.2397789475398955,0.000152609763670725
7.812449886382175,0.16200734681378065
8.581444498668148,0.19547040669120708
3.4519937312239906,0.031630074680499436
0.3993260585844247,0.0004232680854895371
5.70556388685507,0.08640867902124245
6.7049510425565835,0.11933049518196494
6.210508607600998,0.10237986596752997
4.389972265149863,0.05115449168782356
1.2547054985910417,0.004178725304890717
0.9361450829702005,0.0023261972697403866
8.517004012058504,0.19254574432521132
9.055424007835835,0.21765958726628026
3.003843885095736,0.023950519412535995
7.392105421700147,0.14504291665677793
6.116918118350639,0.09931744867856139
6.56700870775289,0.11447098105412375
9.82951903262236,0.25646302259292264
5.017418243059154,0.06682220919762705
0.7661285518175723,0.0015579858756227228
2.3687679766961045,0.014893791403140316
1.4013930450349041,0.0052129089102309345
2.3964923247928867,0.015244469137886732
5.716113895591471,0.08672852650902795
2.8147402971424396,0.021029884236267764
0.6395962666194928,0.001085855563143494
6.9231452233969035,0.12722343110627504
1.6658402480448027,0.007365918717536171
8.50394910275239,0.19195592641633155
5.851332334802488,0.09088029978082278
1.9588078710041281,0.01018459823476037
7.917519864886325,0.16639433789470814
8.3164544327782,0.18358476805963392
1.5160192659520935,0.0061005594190229615
7.118009807593308,0.13448609540358306
4.599445587549552,0.05615277086285936
9.101757734891006,0.219892675571654
3.9277254613686305,0.040948921565442074
0.23949192272393724,0.00015224462258598242
2.080018413684083,0.011484036914957264
1.9222003218579107,0.009807481821875635
2.6467347088042428,0.018594351906464458
4.850255714192542,0.062443824225684896
1.8306697429448255,0.00889570203970752
7.66728255822267,0.15604259257957462
7.371937522810235,0.1442525544307898
9.68121593225361,0.24878261832347145
3.7169534910648028,0.03667198974301813
6.209738809065555,0.10235448737409868
7.234967892941763,0.13894196508519002
8.579580372292407,0.19538549279029277
5.3081408757683155,0.07479027002876343
6.236105906889053,0.10322554508395833
9.02040012065894,0.2159791485729052
5.229429991046188,0.07258868469787824
1.351191250039939,0.0048461167081267605
9.788128247996239,0.2543077073440998
5.783652037523376,0.08879009766752254
8.396799886370724,0.1871491361678248
1.9335556506437757,0.009923698771973744
4.1450072513804335,0.04560482671522455
1.8629411863832173,0.009212097146402845
9.99788462425743,0.2653239547133419
5.68688225192971,0.08584375234169292
4.253865823570758,0.04803168195916062
9.178097472106403,0.22359678350153933
7.874089571087775,0.16457388526657218
3.2608484380833787,0.028224187444140972
8.859785515832865,0.20835630026539761
4.373489238620302,0.050771073366507435
8.305489851852817,0.18310100346534153
5.998457960911095,0.0955079359771683
8.30356401821423,0.1830161002998597
6.0403823241282915,0.09684764767146423
2.5459511768438325,0.01720522524467406
4.374134243189099,0.05078604996176686
6.864174894202869,0.12506532083352895
8.49860157731466,0.1917145876114515
7.227053983871002,0.138638170316752
9.099396149385543,0.21977858156891622
7.442525733288859,0.14702829142573778
6.631666072516623,0.11673619146268772
3.872451273275235,0.03980449735815163
6.614963779906923,0.11614891619764675
7.98886170542669,0.16940648325574242
3.8027595603163236,0.03838468263983642
4.459388045421057,0.05278502737478847
5.439247461078121,0.07853040838833034
5.696834785489744,0.08614448317889685
8.836171559084214,0.20724711768558463
6.160691818429871,0.10074399970352589
5.910149152004741,0.09271651578954142
8.731846483811943,0.2023822425702757
9.90797041509952,0.2605731258488921
2.198541439420397,0.012830084961911566
2.87939655740394,0.022007118538168835
5.401342577111789,0.07743970085439815
8.270603331423645,0.18156603288792994
3.3360315024865095,0.02954068126205582
7.284763773726965,0.14086112970852832
6.4815515119842635,0.1115111191272616
9.67181157701827,0.24829951707470635
0.46277650364694345,0.0005684638103339449
2.7108588973533223,0.019506261680600386
0.9009993570176845,0.002154810993974087
5.005975411229488,0.06651776442404513
4.508455938774914,0.05395303499826334
9.213423322625985,0.22532131245411727
4.342251138931871,0.05004838824742371
7.448689083884954,0.14727190821892117
9.76440096612485,0.253076273306539
2.7303968145747537,0.019788449083062314
8.948145358137136,0.21253295536825415
3.4548938618020038,0.03168324388481055
2.31735377639901,0.014254267364124728
7.023799544269084,0.1309496788368763
8.1740784394426,0.17735270732277938
3.0596028378568065,0.024847936624847043
9.505656782069948,0.239841581470577
7.399408599061912,0.14532965429116446
4.804237867777245,0.06126454673507342
4.6978326585087995,0.058580801043270035
0.68744512414388,0.0012544007139873936
5.731169633645297,0.08718599871183276
4.137731166068483,0.045444859144762734
5.315478950223525,0.07499719592996264
1.6482934998223358,0.00721156151603546
7.171496135132297,0.13651480654123838
7.1334006873065645,0.13506830788846266
1.1216860859994355,0.003339664852261264
5.043885289070327,0.06752904728661895
4.988917603997151,0.0660652196306864
8.038934463516407,0.171536757639167
3.8910515364413447,0.040187795773673
8.492902236059637,0.19145753814927202
8.906000549882648,0.21053565499830282
5.612373824161335,0.08360907167840041
6.216643049143077,0.1025822176646424
7.399017772763808,0.14531430248297095
9.091054823691234,0.21937582858600674
0.9576964369263264,0.0024345346710515554
7.577855926461115,0.15242384352345362
2.061722448734838,0.01128289690701788
9.758963740898102,0.25279450495513234
5.238475402610745,0.07284001701864753
7.11824749733106,0.13449507726770724
0.4404369202024754,0.0005149056470534613
4.392302190734901,0.051208805373692545
1.4536231291050965,0.005608721422098896
1.0823522499247082,0.0031095494605695414
6.73951737558903,0.12056404634118112
1.7443054085993712,0.00807616671449054
2.479840727342755,0.016323293788478476
7.143328681371477,0.1354445353189581
7.1151628081925375,0.13437853577034076
2.5390768943583506,0.017112439565731306
3.8724522546280733,0.039804517532588256
1.9995957841809495,0.01061315838510172
3.4662498885241004,0.0318918679942907
4.692675140472063,0.05845224572327291
8.07364652531603,0.1730213449500265
0.9087776225468843,0.002192176257104811
3.3155652911520654,0.029179334980291207
9.82278719422796,0.2561118606647089
0.1873454443200009,9.316364979822913e-05
5.907756721184714,0.0926414676145401
6.882037145561431,0.1257170684563737
9.18395793822856,0.2238824199824944
0.4698642018491149,0.0005860098781610122
0.8417257812122012,0.0018806218572890942
3.671489565736782,0.035780369169755875
6.901193989375188,0.12641793482073124
3.160397992739203,0.02651207838813382
3.07103348188763,0.025033946702754304
9.139312769830067,0.22171103072996737
3.7013388631346635,0.03636452465792469
4.006807609175733,0.042614480678569745
6.516050176993524,0.11270133498985486
1.293699621287681,0.004442496789289807
2.7149529568791504,0.01956522461698251
6.296362179496063,0.10523001291624434
7.9745955367621875,0.16880198572921934
1.1458084842364409,0.003484851594107138
9.416462940459368,0.23536171699352343
8.701840764350973,0.20099371817051956
7.006700267772957,0.13031286704334205
8.542633627831899,0.19370631640456965
6.753208720546838,0.12105439618078787
8.59009046636511,0.19586448537836548
1.5909019256524461,0.006718108840605689
9.691280215612375,0.24930014013646382
3.205883341447648,0.027280708821144764
0.7167830566764596,0.0013637528852121568
5.921555840996695,0.09307475007930784
4.664370802318386,0.057749251127268086
8.3515679086377,0.1851382925949121
4.1805771278832475,0.04639088962493461
3.91187001878752,0.04061898363674392
5.994196936306463,0.09537229540937582
0.8136559202311839,0.0017572833657681954
7.329326356628781,0.14258976094782838
7.551876072362128,0.15138049798431666
4.883921744881024,0.06331368830046298
1.4041036335074428,0.005233094133917483
7.581927698722363,0.15258768984765625
7.19417278918242,0.13737950572398538
6.313388879409909,0.1057999110244278
5.469527673347258,0.07940719745472233
0.4037271741208126,0.00043264947838910726
6.813743047691008,0.12323433457810042
8.011623469775149,0.17037320012057589
7.922567890062087,0.16660658379782908
9.817967186162523,0.2558605759047517
6.431834057293042,0.10980696360730499
5.423342329755267,0.07807181175809173
3.2077675668553653,0.027312786164592557
6.334274702018875,0.10650107906206145
8.397827834907561,0.18719496111518538
8.009467925229375,0.17028153390102624
2.393099066336713,0.015201329586436165
4.012552960581346,0.042736777891029525
9.983546986247934,0.26456351562450303
6.540372402417334,0.1135442576474048
2.4243279753413973,0.015600659807830305
2.835714765075403,0.02134446676465307
9.768528953074094,0.2532902990074795
3.2291488099807752,0.027678104137903555
8.320872037746318,0.1837798560958323
0.14295594898785793,5.4245621118913816e-05
4.569075919904348,0.05541367704806912
0.34330248020938237,0.0003128341115596742
0.8811049602142117,0.002060703519457034
2.8554199178814277,0.021642139385396414
1.2949707760393168,0.004451231236073664
4.744909988455995,0.05976076895564549
3.2722581990054653,0.028422046764070216
4.383808709268571,0.051010949901346705
0.21381515704650023,0.00012134927821983605
1.290550477045524,0.0044208951198799196
2.2803721819199994,0.01380294283809578
0.1731075451304856,7.954121412074472e-05
9.44830485528658,0.23695616683178777
4.40457631000238,0.051495407331822035
9.614499753374616,0.24536556090620382
9.89740002673632,0.26001743386190945
2.3463307587518276,0.014612976586681654
8.122596950750093,0.17512575800859032
7.197880478545448,0.1375211458548468
0.8519043114598271,0.001926379522225969
6.160021575853617,0.10072208033249755
4.3215089659364985,0.049571385488407976
7.425601101517345,0.1463603541108738
3.3574741833752437,0.029921653158369577
0.19571127704587948,0.00010166978897603249
7.652036925406039,0.15542265901618962
9.335389827808504,0.23132636658731281
7.0947650359723236,0.13360916650890237
9.409298122535674,0.23500368822787643
1.011549876850943,0.002716031632374103
7.997028662166849,0.16975302639555978
8.275169962023906,0.18176659235755407
7.877781309573466,0.16472824118734933
9.140733825600732,0.22177998301159502
0.6234620358947938,0.0010317637073273024
3.721055755263381,0.036752981451690744
7.231680845831329,0.13881574336759375
8.126601132012292,0.1752984633948883
6.308645315092941,0.10564098523900399
5.981118911835665,0.09495658648981035
3.1238876386514556,0.025903057509239606
1.464308778277394,0.005691484433615626
8.537143360463354,0.19345741009207085
7.623616478967885,0.15427029175305615
5.203109744231888,0.0718598312281661
8.851871237995178,0.20798422508568878
5.362932592879492,0.07634223974114071
9.97424900799045,0.2640709531460237
6.716222712020873,0.11973204456624255
3.6700401267952745,0.03575212383635887
7.813404939277002,0.1620469592388766
9.808788338925144,0.25538238988446754
5.5208959483430196,0.08090574192314737
4.519274539502453,0.054212279705367426
2.813027027499204,0.021004291184565968
7.051402392007865,0.13198094019480097
5.919044980631352,0.09299583563149444
9.219104281461078,0.225599262503717
2.8887249135228372,0.02214994205919556
4.221630577338002,0.047306484362202326
5.867187466117332,0.09137347678942664
5.389126196949292,0.07708980155574628
4.397374502868694,0.05132714742481904
9.409999324408572,0.23503871553049793
7.477368942173696,0.14840818032976902
3.917181065119577,0.040729353228837195
0.6221738558935617,0.001027504508770751
3.224393887741236,0.02759665212388096
2.0723513602167687,0.011399531462088011
6.834265380036991,0.12397779220143824
3.068861752999268,0.024998552935573994
1.9860656128593221,0.010470017428039102
2.380267755688531,0.015038753730126309
2.8076897167048394,0.02092466160680031
5.555179205713328,0.08191366686779827
6.371723373037437,0.10776408506816677
5.473981877018792,0.07953658334349158
4.934608751282122,0.06463468993893792
9.186881621574935,0.224024987162351
3.2830173480974953,0.028609256787645997
8.583375067523043,0.19555836659764464
3.2859011393916115,0.028659539410085342
6.893692327430771,0.12614324925690065
1.4079534262795788,0.005261829828699534
2.006410030976262,0.010685616937708775
9.83494531239449,0.2567462560303104
4.705925505331962,0.05878280644963074
0.4113961970489677,0.0004492424282981736
5.99021839809523,0.09524573420303872
5.594796088482342,0.08308617111891826
8.608429989583458,0.19670170490471356
8.776774107076628,0.20447021902360435
1.2618134740400722,0.004226204828049639
7.979612428927377,0.16901444233343055
0.9675657239190537,0.0024849701180242327
7.179347203742926,0.13681387211061388
9.529619254280886,0.24105232183613493
2.9719126806973812,0.023444032278542297
1.6748581915965413,0.007445884650271571
0.23407012061926472,0.00014542938864350557
7.036757022540488,0.13143327541786365
9.879832734966365,0.2590952223061241
4.241574252037196,0.04775450730495679
8.222941470732033,0.17947940398836446
5.036646535159097,0.06733535716216874
4.289554131421938,0.048840997596710005
2.852556236846661,0.021598751646887605
6.936654266252941,0.12772041435120735
2.078638456250676,0.011468804140945883
5.389556147199459,0.07710210266001284
5.817661938325884,0.08983740167754392
4.53518034704037,0.05459455677912343
4.390186151399849,0.051159476461427274
0.6384608333850937,0.001082003689076647
6.045491312659747,0.09701154549919377
5.566790234707939,0.08225644462082984
4.181678234881546,0.0464153302984224
3.6083867130446095,0.03456100561046912
8.998880915552714,0.2149498913951894
8.243821128175027,0.18039202783825575
9.999126100750518,0.2653898514337477
8.715280239287077,0.20161504326041657
6.4824850300540175,0.11154324265229237
4.037377433868853,0.043267213154501286
5.40285152160628,0.07748297473706069
4.870026264571409,0.06295392718584471
3.999528930241569,0.04245979624020922
3.725248914384548,0.0368358600438984
4.199002960292011,0.04680072514294264
3.27555974538381,0.028479428570848602
3.948674755831176,0.04138690470994642
0.9129965222783324,0.0022125773746696623
2.8676853589445,0.0218284660995885
2.493384218719687,0.016502077916050538
8.034965968402553,0.17136743799609544
4.04524618624114,0.04343603103935735
5.445446128692974,0.07870949980740541
4.880334436357303,0.06322071288764455
7.00773475435599,0.13035134931288803
0.8416210970353109,0.001880154106120558
2.40145981752634,0.015307732660840465
7.099409664520985,0.1337841597818807
8.73646345060807,0.20259631851077103
6.827713793147765,0.12374020647559862
5.411904063777626,0.07774283955495816
7.573479203483807,0.1522478242662405
3.804184845149968,0.038413461403103075
3.9813561156498927,0.042074820403367505
4.361842979108413,0.050501034603273286
6.548136320951564,0.11381398895459877
2.0030916496023616,0.010650300497833085
8.104184938589292,0.17433272023792626
5.544564377102744,0.08160092490817651
1.626826719273991,0.007024943149678783
4.101486555788717,0.044652194232755474
6.9781150346037935,0.12925176122798127
8.486083674151992,0.19115023659528016
1.7938160227541167,0.008541143497369126
4.6063966966314025,0.056322625674721453
8.564993451646018,0.19472167248159714
6.847867335392302,0.12447177902443458
7.743148888389434,0.15914589496426884
7.415787541607293,0.14597375456767367
1.3874429185789365,0.005109641963794307
3.0663229893936332,0.024957209160509464
9.34675347952422,0.23188988074836617
3.8732911489925534,0.03982176520930369
8.812901516003613,0.20615698513097191
5.561311093096527,0.08209460165917476
6.207992188289412,0.10229691672978707
8.514598260476886,0.1924369849992632
9.739549526593299,0.25178970053192523
5.3016729958711615,0.0746081197112825
4.945754872643854,0.06492700885263705
4.632337205791206,0.05695876343473998
5.6960663477541935,0.08612124493889504
6.639010282956643,0.11699489263152762
8.08277196586492,0.17341268937794663
9.004846408158567,0.21523497284514476
5.003254040765492,0.06644546272007583
4.9635908176712356,0.06539614762262665
3.980757532136324,0.04206216973870142
3.285690393982977,0.02865586329665355
4.420978960102053,0.05187965945891075
5.973058066907021,0.09470081009115261
2.8360953568303056,0.021350196588616914
1.726998476664462,0.007916698937311777
9.693451434892417,0.24941185827753307
2.838095407264571,0.021380320065717273
4.817507747371095,0.06160345415202526
3.079211011778304,0.025167444697308562
1.5030871196529187,0.005996923752145036
8.061952103737353,0.1725204760701813
2.4573334379432556,0.016028334644968768
8.451717778804145,0.18960517811698144
4.490800506522341,0.05353129460072996
7.545419437784388,0.151121756786669
5.6891525654386665,0.08591230699935645
8.056434144096894,0.17228439547094967
3.7982077532762015,0.038292846646321474
9.79043951073643,0.25442782046658596
1.2722366949722073,0.004296314409204647
1.1014416950781964,0.003220202967771994
5.37311897498001,0.07663252485971155
5.677778268002325,0.08556912221952151
4.7991094215133305,0.06113381872074515
0.27078710621348345,0.00019463286830419423
8.479462254045778,0.19085205611974207
9.66602553360383,0.24800252161766145
9.21729718271189,0.2255108287087242
1.8954344319064098,0.009536252721056581
4.183756143088828,0.046461470031290836
1.6202218958897134,0.0069680172084038185
8.512052816631794,0.19232194391207377
3.664035828954893,0.03563523639527757
9.80992648643269,0.2554416591201324
9.273416013423184,0.22826520008526086
8.678797205430042,0.19993061481765326
6.947002306641937,0.12810176298785395
4.295073188137199,0.048966758753550575
7.836556307128344,0.1630086825489813
6.515055121130187,0.11266691672772844
0.19050670760468486,9.633425952715824e-05
2.601659684904493,0.017966405399229474
1.305414339128227,0.004523316515561482
0.14246825238663324,5.387613277358086e-05
3.5199828465436283,0.03288829162666601
2.5317803512346444,0.017014228876557964
1.3371690857895784,0.004746056189463344
1.2171044625987986,0.003932021919286498
2.8400192236601893,0.02140931539186223
3.9527597826223113,0.04147258108358385
0.16971642341738735,7.645536437238041e-05
3.059376106297367,0.024844254053629895
8.582186376866696,0.1955042055467717
4.409640050632445,0.05161387923903644
8.286704187360318,0.18227365093356024
9.797709678737574,0.25480582592440576
7.022909682140544,0.13091650027656765
5.9179919184564636,0.09296274864337147
3.3599680538393404,0.029966120181153785
5.307525577858032,0.07477293227122868
4.359891516096707,0.05045585697720787
2.650982698310772,0.01865408739833932
3.1855793143027133,0.02693624575605454
