x0,E_den
771.5150027664503,2.6351071135586795e-06
683.2625806612343,2.0667350075416984e-06
283.59247105042834,3.560401010207325e-07
315.1521547781791,4.396935386877051e-07
581.2066815556647,1.4954459419942636e-06
992.0600381632797,4.356978669231977e-06
903.295311565645,3.612177092881697e-06
648.7145979393273,1.8630171971488142e-06
277.79496840109334,3.416317868641056e-07
924.8828254977093,3.7868922824670716e-06
947.2867309448098,3.9725779708129104e-06
459.069200386783,9.329660376026268e-07
138.38019608946453,8.477297127102156e-08
333.69011360451685,4.929424299183092e-07
483.66913081088626,1.0356339109958588e-06
573.9811694140799,1.458494552841333e-06
141.09683309106637,8.813411629696911e-08
357.1202317921733,5.645968250220935e-07
661.5213796315963,1.9373018415868e-06
342.3917610129754,5.189865864283507e-07
142.2774065360267,8.961514303780504e-08
840.2961921668492,3.125894476153861e-06
48.131683541490524,1.0255849218302565e-08
942.2196942283981,3.9301929943533464e-06
96.93046784818759,4.159394754910777e-08
20.6042261199528,1.8794126112274964e-09
215.77721866063467,2.0612027042735393e-07
891.5927225695267,3.5191886796706915e-06
783.1802835467124,2.715394995386239e-06
578.9157777459642,1.4836801758806708e-06
452.016533713055,9.045199772620967e-07
801.3386418568788,2.8427698010165105e-06
85.72081307765671,3.252985185711283e-08
792.9528903989885,2.7835837658578718e-06
117.443551285791,6.106155671886286e-08
179.41819330352752,1.425090615669128e-07
752.8270060576067,2.5089956141468438e-06
849.5713947335605,3.195282672876157e-06
695.3617375645094,2.1405782172462837e-06
830.39492936755,3.052663255310511e-06
477.16205256497403,1.0079554052543e-06
239.3168845156758,2.5354567276565877e-07
872.7172958188087,3.3717602629710683e-06
683.6092174696137,2.0688325559010915e-06
434.0452362712412,8.340258475834369e-07
289.9989183810066,3.7230792277535454e-07
405.0723229010416,7.263980386770332e-07
217.0210428244125,2.0850343491759218e-07
603.1301595844492,1.6103920350754074e-06
967.3927047256352,4.143001952107294e-06
220.19574486543593,2.1464825713364905e-07
410.768111245797,7.469696632651775e-07
603.9148412282507,1.6145850506625752e-06
326.642134450841,4.723391368618079e-07
951.2610366254833,4.0059814972425195e-06
325.48238797568047,4.689910006741695e-07
916.3184874756586,3.717084378557807e-06
354.5900037378447,5.566247312138124e-07
311.43606476944814,4.2938545413780663e-07
597.5888019457659,1.5809364894859897e-06
188.32599876907975,1.5701100038336828e-07
397.6799773466728,7.001272361211069e-07
937.9822580313337,3.894922041421164e-06
158.07963194897806,1.1062705575434955e-07
528.1947097488807,1.2350871867774796e-06
259.2321149565936,2.97500108283893e-07
172.92481551482666,1.3238054479084466e-07
922.3837988518612,3.7664556190456978e-06
260.74806044804257,3.009897423983709e-07
613.4009609189338,1.6657062909167132e-06
979.0080219210164,4.243087841825699e-06
417.1425075518545,7.703328476026351e-07
384.65357811668116,6.550117268243142e-07
553.4722208753711,1.3561295473157279e-06
634.7467197689697,1.7836533440858058e-06
788.6815955154635,2.7536766038570253e-06
375.6411260238859,6.246773933663021e-07
96.41034829352542,4.114876692751519e-08
493.371975854233,1.0776022183336379e-06
39.10529585138589,6.7698753723653e-09
888.3049952871838,3.4932826801151286e-06
495.69883394834056,1.087790637519475e-06
11.455482647127244,5.809467220183102e-10
83.31353055627295,3.072844614259579e-08
373.0082790156432,6.159514251003162e-07
309.7686128676263,4.2479983950389084e-07
895.9651723101588,3.5537901428980038e-06
851.3568119436152,3.208726880841858e-06
571.0730745902414,1.443752969022679e-06
508.5671972052692,1.145001909962159e-06
219.81742779240955,2.1391131881174752e-07
650.2778561725179,1.8720069318407984e-06
316.65750956442537,4.4390404821540987e-07
25.026152137037357,2.7726668033102394e-09
908.0108698012142,3.6499895155507764e-06
223.52517764833865,2.2118843682412743e-07
874.6840505587624,3.386974577612438e-06
603.2319883582298,1.6109358582839665e-06
32.93842429348351,4.8030284721885095e-09
536.8046448388644,1.2756808966920048e-06
909.5401492908945,3.6622945546028986e-06
28.468572841264947,3.5879048245906923e-09
393.1708163184476,6.843402283915854e-07
675.54773348477,2.020326704938046e-06
42.67167490045194,8.060999630411249e-09
618.429269416086,1.6931272281445646e-06
461.25808492646945,9.418841855687208e-07
757.069550374192,2.5373541042674392e-06
918.9759448042707,3.738675816619649e-06
102.45223514298402,4.646783057060689e-08
661.735633119219,1.9385569511144233e-06
124.69888769899762,6.883902035083667e-08
395.90533766825536,6.938925681171911e-07
669.232660315843,1.982730909535152e-06
37.089491110711506,6.089915563219801e-09
849.1825381520719,3.192358322194302e-06
109.19697380047327,5.278745541895137e-08
680.123574591981,2.047788875620731e-06
798.7371794396819,2.8243422492138577e-06
493.390318798439,1.0776823475901798e-06
640.0177957837287,1.813400042278232e-06
673.3545212395927,2.0072297400091174e-06
182.05672377318768,1.4673136852063548e-07
927.8022758717585,3.8108371384004304e-06
131.38878964143967,7.642336317031988e-08
410.4693389633331,7.458834413197636e-07
410.01031298032046,7.442161380332255e-07
844.6141572990477,3.1581026017410834e-06
231.69435118882245,2.3765141979442715e-07
233.8388067555379,2.4207096106106773e-07
963.0629655484493,4.1059994501297795e-06
164.61120465021406,1.1995774917893914e-07
594.1952712519516,1.563032126214204e-06
905.1748235263382,3.627224648493065e-06
309.41224893791843,4.2382300546281593e-07
955.1999548290286,4.039225584053709e-06
716.5494631504414,2.2730127504160295e-06
464.0904985954881,9.534872196550169e-07
133.6352370181924,7.905903308826575e-08
696.1447927055788,2.1454019930639097e-06
337.97871206496853,5.056944826248632e-07
664.7609780215913,1.9563229880242855e-06
631.234077140645,1.7639667490557248e-06
559.843016037508,1.3875289449366446e-06
825.9397380933463,3.0199951484074695e-06
836.6770170842092,3.0990258636692494e-06
282.7258648722304,3.5386744023413215e-07
301.018629140628,4.011402762021148e-07
151.60856145570125,1.0175528519881543e-07
672.7586711000266,2.0036789241747918e-06
582.6623033039214,1.5029459573539643e-06
425.69856346534596,8.022576947277047e-07
305.581684055713,4.1339399324545146e-07
611.1063200482384,1.6532672866016384e-06
531.2429426392911,1.249383796788643e-06
338.7313620308614,5.079492680042716e-07
104.34605163349372,4.820161202186933e-08
53.490555100856284,1.2666707200085004e-08
107.07917548552057,5.075975986491098e-08
417.5408236771091,7.718046826874161e-07
844.8859453049467,3.1601354175603607e-06
36.519788088553305,5.904267419839382e-09
653.464962206459,1.8904018543930007e-06
381.92917438707303,6.457660218358571e-07
802.1665633178529,2.848646981616009e-06
314.3421415845133,4.3743621720747836e-07
286.1085656111909,3.6238585879634423e-07
988.6946092106098,4.327467893058947e-06
746.3839175488731,2.4662327921667945e-06
624.679368257673,1.7275230342123674e-06
907.9216255146614,3.649272068847698e-06
592.4535257541842,1.5538822246505016e-06
24.83433751111177,2.7303271029392043e-09
454.89543468699,9.160784747213632e-07
998.1273937465578,4.410435468190079e-06
87.66487129434272,3.4022069000630613e-08
693.4104543065015,2.128581543392636e-06
610.5062106473924,1.6500218477492225e-06
414.1385099385845,7.592778928684466e-07
540.3553746766021,1.2926128622797515e-06
374.55431885199005,6.210679815107925e-07
953.8333807016083,4.027676269008698e-06
757.7566529794702,2.541961907511092e-06
504.0053807091277,1.1245528430906731e-06
797.9179415012832,2.818551554143419e-06
756.7412926886508,2.5351542392340195e-06
443.23138304030664,8.697021188026404e-07
955.2175798266311,4.03937464603319e-06
615.4497238419146,1.676851811128773e-06
563.9735699532328,1.4080790125308495e-06
351.6606988522258,5.47466048988003e-07
569.0491818030301,1.43353773199246e-06
665.5552436707827,1.9610006645859666e-06
286.44754820346185,3.632450799783461e-07
556.5565674332125,1.3712863268577084e-06
920.6466715982215,3.752282231205459e-06
669.2867714269935,1.9830515517165355e-06
625.9581294854448,1.734602988079695e-06
561.1630035088411,1.3940796383767708e-06
686.9887545253903,2.089338360733924e-06
415.06150727800616,7.626660947053625e-07
630.1317727343682,1.757811407818425e-06
159.62403022190273,1.1279921194450045e-07
87.91624237513938,3.421745913598354e-08
339.77608506811464,5.110873574061184e-07
745.5642248917744,2.460818841492117e-06
794.4543823301622,2.7941354283271345e-06
695.8291528332436,2.1434569353717505e-06
973.2130653389307,4.193005029508903e-06
209.16823286734777,1.936872248600386e-07
408.25115573664914,7.378436902716912e-07
950.7972615981555,4.002076320397114e-06
968.1329986341623,4.149345213977447e-06
369.0617232553474,6.029864215181586e-07
920.6029867324891,3.7519261465933104e-06
33.74058267185353,5.0398159705731804e-09
543.7375721789359,1.3088449733355657e-06
977.7750200742134,4.232406743203755e-06
455.76447406256926,9.195819995042068e-07
517.2029984747589,1.1842178146016831e-06
867.7984768838686,3.3338594678256466e-06
100.13430961405517,4.4388997591258084e-08
606.92378653926,1.6307141487674874e-06
45.4590963621187,9.148525840001362e-09
875.5842922106267,3.3939500441950116e-06
319.11575074621834,4.508229357311259e-07
166.02294344640768,1.220241357819464e-07
160.19288498774856,1.136046132938902e-07
793.6251193233418,2.788305354502916e-06
507.7183202147531,1.141182730901844e-06
260.05442960463637,2.99390512242407e-07
600.4551010306286,1.5961385956218405e-06
955.1484772634465,4.038790232489898e-06
349.91468637142873,5.420431538179646e-07
833.0514763183153,3.0722262722422434e-06
836.8669211051455,3.1004328205943055e-06
230.7469094169264,2.357117909815857e-07
824.896351939292,3.012369820117064e-06
560.9689044079869,1.3931154165521101e-06
634.1237207719615,1.7801537783986103e-06
563.4096498406723,1.4052645292531981e-06
75.18798482787224,2.5026862767582784e-08
486.38874606178155,1.0473131524324094e-06
717.8795735812433,2.281459240745286e-06
334.87365130725993,4.964453840785438e-07
843.6014127733496,3.150533622264138e-06
61.376531489103016,1.6676857040260646e-08
788.8582252319583,2.754910144957841e-06
318.17741911824953,4.481756236526932e-07
46.7855991271088,9.690226148716533e-09
681.5762124601301,2.0565457325241546e-06
876.0769658920867,3.397770533687912e-06
561.716431283917,1.3968307207948006e-06
258.11803666214064,2.949485246043585e-07
470.0369416361862,9.780780342274507e-07
193.89865430680433,1.6644053840458798e-07
314.85758876694837,4.388719784307135e-07
63.00902341838891,1.7575796641279713e-08
269.2131840034286,3.2085009407947524e-07
171.72011473586264,1.3054248088228267e-07
602.2593500972714,1.6057451697992349e-06
690.8263064276252,2.11274584348333e-06
326.2407026050641,4.711788734524604e-07
382.80522664804755,6.487318785377021e-07
355.31645304997625,5.589077840640866e-07
412.3880986514502,7.528730796867289e-07
109.39882300843946,5.2982789659622257e-08
799.80121016693,2.831872106797918e-06
396.5460336855438,6.961402464940972e-07
348.9378707440073,5.390210618294535e-07
289.3676352072681,3.70688772508212e-07
251.5740803527569,2.8018269576691977e-07
411.23479578405147,7.486679315057381e-07
68.06935652928709,2.0512226919623675e-08
459.16200195097855,9.333432768457358e-07
829.767539800701,3.048052231063281e-06
933.1814037522288,3.855153485531855e-06
621.9189702326189,1.7122892509043352e-06
313.1486961380963,4.341209427882656e-07
805.2221003287877,2.870389906807942e-06
156.54494398213654,1.0848947636616118e-07
138.18182316519173,8.45300953531657e-08
297.90803759553603,3.928927033710311e-07
704.9760855000244,2.2001804015489532e-06
183.49066347784324,1.4905188200432765e-07
973.7553145114073,4.197678799311081e-06
79.53671759607688,2.8005597977256444e-08
305.25482147167264,4.12510100202348e-07
778.9819858847624,2.6863608602920495e-06
122.51351005022099,6.644732276114292e-08
704.7006035967455,2.198461218521476e-06
373.6840138549286,6.181851387669038e-07
556.4371362556404,1.3706978627975818e-06
58.76899186109945,1.5289947828145872e-08
133.93490244336152,7.941399667555402e-08
436.9723251746849,8.453126870118618e-07
103.81988997482318,4.77167274172597e-08
185.43114264368083,1.5222110524729866e-07
432.16324992922915,8.268089852072445e-07
278.88722225720295,3.443235722826246e-07
263.3610361871931,3.070524496343079e-07
726.998004636406,2.3397850391455127e-06
857.1585337611849,3.252608769102337e-06
35.49447395529033,5.577389955393043e-09
373.539108936285,6.177057995610532e-07
675.5698061270452,2.0204587301820117e-06
698.5630270134942,2.1603330700983026e-06
132.47822387441323,7.769597407866908e-08
870.8813096538528,3.357588449118022e-06
993.6515022348128,4.370968824044525e-06
475.96618964878434,1.0029094632002402e-06
45.37184018979943,9.113439386537907e-09
374.4553142899662,6.207396956847884e-07
608.8950085417655,1.6413241128276682e-06
628.1631530974767,1.746845267967754e-06
906.3363306668248,3.636539424556795e-06
849.165816983265,3.1922326026123527e-06
538.8419762823107,1.2853824400127388e-06
465.2314503277994,9.581812186101746e-07
522.8846733348425,1.210378905380763e-06
912.5820630584245,3.6868322585793e-06
704.287878206336,2.1958868059243703e-06
614.0438722863986,1.6691998058883867e-06
838.3488790139926,3.1114232877131673e-06
146.99406149527047,9.56553139665532e-08
118.4226712675018,6.208393399346903e-08
834.7353017875778,3.0846584474711142e-06
627.5153944175024,1.7432444494124316e-06
586.2349562084431,1.521433393519926e-06
128.4326974780719,7.302317809867365e-08
72.80098019756691,2.3463023491375344e-08
969.2485320154778,4.158912907336281e-06
242.0169990915607,2.592992526887824e-07
250.19397199715507,2.771170235821784e-07
133.57224965798437,7.898452360498234e-08
348.74242636123955,5.384174063135249e-07
170.15175746682388,1.2816882425917928e-07
338.50499584375945,5.072705937989098e-07
578.23694499121,1.480202709075102e-06
686.2691038420681,2.0849633073460404e-06
248.93301107582414,2.743307600025045e-07
565.6168423466601,1.416296519456656e-06
865.3087166248506,3.3147568680213696e-06
466.80488124047207,9.646733909827455e-07
182.69102265332134,1.4775559519918118e-07
742.7690398789824,2.4424017829103533e-06
735.5671837033053,2.3952685548683462e-06
921.9382295236414,3.7628176285261644e-06
451.62450716485625,9.029517068540981e-07
544.8518947922955,1.3142151007945067e-06
902.3368298921773,3.604515437525058e-06
490.50996139751345,1.0651362984130517e-06
710.8107586345703,2.2367503144328223e-06
693.3911657635547,2.128463123875833e-06
337.59808690249844,5.045561170765643e-07
337.1741709948647,5.032897883615507e-07
201.28433422656818,1.793616014486802e-07
712.3082579298855,2.2461847814529843e-06
576.938188387805,1.4735609193458355e-06
804.8150021264187,2.867488259716577e-06
981.7355298777867,4.266763188314301e-06
385.4164560930908,6.576124541653111e-07
57.88836366110965,1.4835154339866616e-08
970.0533701307778,4.165822675573507e-06
534.3935671082799,1.264247097176832e-06
358.0836535228028,5.676472182278967e-07
893.5755075104419,3.534858509605001e-06
697.9414571348814,2.1564903228801344e-06
873.773229728426,3.3799244414949278e-06
363.5610835330453,5.85146080282189e-07
15.93610429554268,1.1242783528642182e-09
40.65474219966188,7.3169812963219274e-09
100.9492500983766,4.511445509944464e-08
781.0951782137214,2.700955541976966e-06
664.0529002378065,1.9521576078491503e-06
616.4739993292318,1.682437929315424e-06
194.93120210000524,1.682179143153817e-07
440.0311337421712,8.571884938785358e-07
30.49885590588641,4.1179077966116346e-09
778.9646881502439,2.6862415572994245e-06
527.2482397001571,1.2306648566436295e-06
588.3602325678839,1.5324846879844896e-06
490.45054421571365,1.0648782666952348e-06
532.0595281464739,1.2532276607826422e-06
586.2792957566421,1.521663547725867e-06
332.7720431556229,4.902337291893192e-07
30.31079870042611,4.0672819805562725e-09
623.3650865197594,1.7202615056433415e-06
302.30647405762454,4.045800072464173e-07
45.5752188153902,9.195324223702974e-09
147.7007856450316,9.657731624886642e-08
618.328656786611,1.692576361186247e-06
436.95109968138297,8.452305685710322e-07
432.1675022003583,8.268252560644939e-07
70.99232363204585,2.231168163497568e-08
896.6872111242465,3.5595202949866592e-06
391.45277129235836,6.783725498189733e-07
639.1069171558348,1.808242023440338e-06
672.1669890019391,2.000156057307111e-06
73.73799492563344,2.4070891222054696e-08
435.8225838431309,8.408702439497604e-07
616.5552899876569,1.6828816641832778e-06
969.241862677824,4.158855673101496e-06
691.6477569579292,2.117773295433746e-06
988.5136107995721,4.325883595724307e-06
461.77983926471387,9.440162245246041e-07
263.7383255223814,3.079328425545707e-07
913.259635011731,3.692309073489172e-06
906.1715808575775,3.6352174766140085e-06
413.2215574038675,7.559193497130107e-07
417.55530088729944,7.718582045070411e-07
510.2033462663787,1.1523811012548232e-06
783.4428463600728,2.7172159841810444e-06
195.9835854700376,1.7003914768013242e-07
335.1753648054276,4.973403589384426e-07
270.15305544094156,3.230942949827664e-07
524.3150073088478,1.21700986643883e-06
299.6523950433557,3.9750722662505575e-07
820.235610527955,2.978425644156946e-06
683.3578285146083,2.0673112597740725e-06
906.0971656496472,3.6346204498197808e-06
198.62099451304664,1.7464647571540396e-07
891.7455638781461,3.520395337132753e-06
26.819977627152014,3.184390682049977e-09
979.2714862878447,4.245371894352302e-06
428.99660755716394,8.147366213114234e-07
934.8621659399465,3.8690531012173435e-06
513.1320514120987,1.1656490311791428e-06
934.7855458202733,3.8684189218180394e-06
838.5571657984781,3.1129695386211186e-06
980.465538491187,4.255731199691336e-06
562.8486241483986,1.4024672857953342e-06
714.4486067284683,2.259703765202217e-06
737.4854149169556,2.4077777316518417e-06
659.151683648699,1.9234471304859603e-06
593.8112384915856,1.561012380867098e-06
204.01975082582396,1.8426970798456753e-07
183.31322359567937,1.4876374788269002e-07
123.68042546856798,6.77191445203687e-08
394.34418427903364,6.884309750318811e-07
219.26504318504817,2.1283758361433996e-07
453.4685925603965,9.103406751701552e-07
947.9667260090481,3.978283324597128e-06
356.9441783204536,5.640402912759959e-07
264.25699550360974,3.0914520007057726e-07
68.93357854226379,2.1036387935594128e-08
678.7536698194874,2.039547871586978e-06
510.72368076812216,1.1547328279369187e-06
299.6873488558363,3.9759996877338926e-07
898.054327696152,3.5703824747109972e-06
462.06417283516186,9.451791082935879e-07
264.0923193875219,3.0876002223702184e-07
896.1057510998294,3.554905424441596e-06
947.5673741958522,3.974932152091148e-06
893.5732054647663,3.534840296493304e-06
621.339641125713,1.7091006780307352e-06
945.8568627307548,3.960594321538331e-06
598.3132768181098,1.58477204673888e-06
213.74313676935418,2.022524909403446e-07
690.0118704760304,2.1077672204481936e-06
72.02038771114582,2.2962566761324277e-08
302.07329088257745,4.0395610485711807e-07
158.36708093454706,1.1102974579714996e-07
218.26669845833825,2.1090383678068325e-07
827.2424207505991,3.0295290104455804e-06
949.2156454505111,3.988772782121671e-06
715.1660129958371,2.26424416054109e-06
870.660146060514,3.3558833211560373e-06
685.9179912931024,2.082830413681132e-06
795.926329306537,2.804498840892314e-06
775.7551382904328,2.6641510451034054e-06
111.34862954885666,5.4888236097762495e-08
573.2666261448593,1.454865483332234e-06
936.3113658749475,3.881057817307481e-06
226.99031636502724,2.28099420683913e-07
557.4931590278112,1.3759055012001526e-06
632.7288388027479,1.7723307833449863e-06
952.0808464582868,4.012889292379206e-06
361.854652702494,5.79666021924173e-07
481.21966804050805,1.0251708771602172e-06
322.02597348396233,4.5908312107764576e-07
144.2327113657099,9.209521314853179e-08
108.658054012216,5.2267697350521736e-08
866.041769440778,3.320375489584135e-06
945.5125138910113,3.95771105694376e-06
773.9065026047167,2.6514687534238976e-06
969.0344469396842,4.157075890667682e-06
507.61614148034215,1.1407234491735867e-06
399.19849818492565,7.054842450993741e-07
901.6979407234203,3.5994129735016008e-06
409.61685148154487,7.427884671331542e-07
732.8628720803368,2.3776885285152904e-06
807.8447036605731,2.889118039784008e-06
573.0899463004652,1.4539688471598162e-06
472.8746732043309,9.89923491182721e-07
314.693784481742,4.3841545196810963e-07
255.79477347732256,2.896628870943194e-07
944.8633850591627,3.95227869631551e-06
963.0471885361515,4.105864921286876e-06
726.5832472292133,2.337116073487413e-06
369.24135213497345,6.035735327118536e-07
298.797336036124,3.952418871946531e-07
90.98113564843734,3.664478930325391e-08
198.44184954478288,1.7433157518988903e-07
925.4721174697881,3.791719480227437e-06
265.4885517645681,3.120334255395974e-07
238.1987728199212,2.51182027335901e-07
767.4982353870114,2.6077400274332744e-06
625.5128317820673,1.73213592215924e-06
976.4533078482601,4.220972123279371e-06
533.1421527829375,1.258332937312709e-06
79.97312108013776,2.8313764321885903e-08
360.45688176690413,5.751964073152818e-07
790.1049904794314,2.763625121505684e-06
138.93111964412876,8.544931653666378e-08
498.9145628912445,1.1019499856945847e-06
745.8393954924252,2.4626356399258766e-06
883.4388585589193,3.4551150878262196e-06
150.40892680109457,1.0015133597247023e-07
475.03622022749227,9.989942104075557e-07
118.8392626623714,6.252150434005252e-08
854.1401157222227,3.2297414781649983e-06
222.9753870610654,2.2010168886148632e-07
841.3573299931332,3.1337943078577616e-06
941.4222200773327,3.923542950907763e-06
273.9711808649904,3.322915405705551e-07
541.0481810599398,1.2959295852285486e-06
17.140915966344068,1.3007012977316456e-09
955.3781104126879,4.0407324469792636e-06
758.2115056224778,2.5450145104925146e-06
718.191237310983,2.2834406383816924e-06
663.1223952619958,1.9466905142308754e-06
859.5709987905884,3.270943410785109e-06
157.71674726623058,1.1011973187419871e-07
491.55624572864923,1.0696851315986152e-06
812.9437075064545,2.9257045666596024e-06
646.091515481078,1.8479814087093675e-06
116.20208969104665,5.97774518462019e-08
654.5841071731282,1.8968825243408405e-06
578.3373813579069,1.4807169587943024e-06
604.2742642380048,1.616507479683031e-06
423.9927865360066,7.958412721940309e-07
541.5865267006587,1.298509781055606e-06
339.2995818101882,5.096548609207492e-07
23.913140913291564,2.531528191016482e-09
641.6555787865632,1.8226927706751189e-06
637.3788758764159,1.7984768576674916e-06
532.7815731026998,1.2566314179314848e-06
708.0561953244968,2.219448009789478e-06
840.9539833307535,3.1307903464075457e-06
317.2875878398835,4.456723471096336e-07
123.19164366162786,6.718495358827282e-08
295.4434918863965,3.864189154875665e-07
800.2862355896134,2.8353078266360574e-06
287.1198141277132,3.6495208599177107e-07
931.5406875915644,3.8416091690309255e-06
34.74408361907079,5.344059011083809e-09
167.73814885874725,1.245584553009898e-07
331.36037279535816,4.860832571097415e-07
742.0028489754719,2.437365544858923e-06
794.701474139488,2.7958737668886774e-06
437.78617508235163,8.484643662577532e-07
706.2519620927019,2.2081514489399956e-06
58.96163689935479,1.5390353168643953e-08
151.468580499907,1.015674695998137e-07
633.1460779320153,1.7746690032150702e-06
242.0195658131631,2.593047527365073e-07
594.7015416576404,1.5656967519984357e-06
121.14880290230526,6.497522263251694e-08
942.5473873331435,3.932927221010504e-06
398.37095209354146,7.025623122941664e-07
610.3809865098455,1.649345027862725e-06
661.9232507953097,1.9396563602795665e-06
837.2230692502841,3.1030723044409013e-06
473.8240262907768,9.93902263330813e-07
965.3371896978199,4.125414564205182e-06
989.5216107508087,4.334710411318507e-06
518.9867481672586,1.1924002526110691e-06
487.0580528989627,1.0501974960985372e-06
191.5238078720806,1.6238842048252441e-07
406.3278197653416,7.309078693292378e-07
841.8785989327006,3.1376786400341063e-06
626.3280332424479,1.736653686732637e-06
603.9476561738784,1.614760518978597e-06
867.7105983239763,3.3331842881784943e-06
519.2021264522893,1.1933901445943875e-06
667.1988599539993,1.9706981689907776e-06
390.44358239333536,6.748792876992894e-07
649.9401740978801,1.8700632117955562e-06
738.6468802430992,2.4153677190183058e-06
562.842439937875,1.402436467188241e-06
920.2485958960822,3.749038056207042e-06
129.93739973739014,7.474426319422686e-08
604.0269358618183,1.6151844832447738e-06
435.0145484756493,8.37755109245489e-07
659.916574493461,1.92791372218407e-06
336.83733596226,5.022847235061207e-07
260.2073456930026,2.997427084057502e-07
627.6676364204918,1.744090411831483e-06
431.9179340341748,8.258705814045283e-07
617.2848639261701,1.686866750509615e-06
211.42783343362268,1.9789455317817879e-07
303.06037837022285,4.066004399360949e-07
432.52828041695795,8.282063180467147e-07
868.5304311093456,3.3394858009207376e-06
746.3620622761213,2.4660883640784214e-06
206.56506231936882,1.888962162466379e-07
351.49179139342317,5.469402643788718e-07
340.0813389276702,5.120060887434268e-07
512.1716920392043,1.1612899410931368e-06
650.324551105416,1.8722757903778302e-06
815.5463658655558,2.9444679780783315e-06
890.5970086155467,3.511332741579208e-06
688.8525369415468,2.1006903787401138e-06
414.06477798436794,7.590075579057887e-07
617.2510649497993,1.686682029283215e-06
219.39883115999754,2.1309739517532973e-07
501.264726698069,1.1123560262276908e-06
466.00932782480464,9.61388098654528e-07
709.3009298557417,2.227258270860111e-06
846.0737707725318,3.1690273348836124e-06
218.31893305077506,2.1100479395135429e-07
469.30877740464183,9.750499752865986e-07
235.08759005498848,2.4466335671553645e-07
186.50468372066663,1.5398875493922504e-07
989.3392697965996,4.333113028501908e-06
697.2296120781205,2.1520936671807497e-06
32.42886245144143,4.6555709677729865e-09
692.8869071983719,2.125368462320978e-06
515.2836946133446,1.1754450248314936e-06
151.55493791011315,1.0168331678026164e-07
525.775566428259,1.223799642061839e-06
122.48676239522722,6.641831182106107e-08
226.20205252078875,2.2651794063556242e-07
350.19176846882954,5.429019341116255e-07
120.47496459600421,6.425443907694628e-08
440.3117946460108,8.58282307484938e-07
914.8664108541999,3.70531289356283e-06
975.583812331108,4.213458231404821e-06
496.130821446463,1.0896874211359322e-06
914.9254161174406,3.7057908650143127e-06
88.43381660508832,3.462153022292878e-08
793.4266762377603,2.7869111175343524e-06
430.83137296557805,8.2172057964033e-07
258.2784915728107,2.953153385588028e-07
809.9250250234497,2.904017023846936e-06
598.0499820159857,1.5833775584397232e-06
177.354537368694,1.3924965553314138e-07
139.7845457968292,8.650233709153159e-08
667.6384883750693,1.973296076184202e-06
14.913344942059087,9.845995845364358e-10
934.3092154094096,3.864477534165336e-06
553.1096984147555,1.354353608453004e-06
729.076038344996,2.353180127112469e-06
652.8671556980469,1.886944660273444e-06
98.7562311071762,4.317561541890092e-08
204.90789357705597,1.8587753295177383e-07
365.64198910461704,5.918636221973781e-07
671.526700862847,1.996347282844891e-06
184.47728965735632,1.5065909025780796e-07
643.3265260812677,1.8321981478203992e-06
149.27236648182992,9.864347380204457e-08
873.4118601170978,3.3771293240197353e-06
129.06549428182095,7.374453133151101e-08
422.9050631269727,7.917631613363842e-07
943.8020405409349,3.9434046654853114e-06
412.03920742850374,7.515997175449363e-07
641.5019744414351,1.8218202152806733e-06
774.9481590327426,2.658611161956325e-06
469.0889183523175,9.74136617771833e-07
789.384766980782,2.7585890298809507e-06
638.7148450810705,1.8060241042783451e-06
710.2285902696866,2.2330879274822364e-06
582.4701031767983,1.501954581186635e-06
584.0227773289164,1.509972689851369e-06
673.7774405124799,2.0097519261738884e-06
51.410950661968286,1.1700941048951402e-08
515.0342299097274,1.174307162071731e-06
981.3267108980863,4.263210356562143e-06
745.9662649148213,2.4634735139668214e-06
289.05153242651375,3.6987934023845917e-07
806.3881758598669,2.878709387767554e-06
210.6642396276304,1.9646770056486876e-07
918.6442139736073,3.7359771383960355e-06
772.9091681153868,2.644639253208239e-06
706.9801530683449,2.2127072873576557e-06
945.192265247274,3.95503052774005e-06
956.5756627091266,4.050868792303741e-06
782.2771783370481,2.7091362232478527e-06
212.5829947478854,2.000629017870211e-07
781.0509451715656,2.7006496430266835e-06
130.9132491810293,7.587116029689139e-08
233.33654676650812,2.4103219433997965e-07
571.4002369449902,1.4454076676665613e-06
625.2448741429647,1.730652212746363e-06
624.1600694522065,1.7246520325058276e-06
678.9482033003189,2.0407171240594648e-06
532.4148596481558,1.2549021349412304e-06
616.0378421974192,1.6800581121062301e-06
898.0896923375568,3.5706636777030964e-06
959.706202221982,4.077426348020445e-06
550.120541847315,1.3397545669596716e-06
820.7545916199655,2.9821958672180893e-06
328.47016798708887,4.776407671168036e-07
917.6572233704107,3.7279535893064292e-06
566.3491266327005,1.4199661522429553e-06
984.3447673463127,4.289473567176148e-06
799.2177891599206,2.8277421528543145e-06
785.3724949618065,2.7306176745148924e-06
982.5917558891363,4.274208995547717e-06
577.1875361836434,1.4748349156752714e-06
949.2580262622762,3.9891289734741805e-06
658.8456248778056,1.9216613467011115e-06
358.8141063029966,5.699654608786943e-07
345.41180110508185,5.281823257409408e-07
857.3759619845245,3.25425910241621e-06
661.6465914475157,1.9380352904094102e-06
112.94116505898162,5.646951384812434e-08
332.1435570924733,4.883837293273679e-07
102.73713354922556,4.67266246860778e-08
710.7666545335424,2.236472753070251e-06
892.6620163662719,3.5276349198751363e-06
