x0,E_den
6.124525462337583,3.321118766771245e-10
2.8522932858992665,7.203239865871154e-11
4.241332545424017,1.5927373619076927e-10
7.567604973945851,5.070565831991231e-10
0.28456295213802374,7.169621568010566e-13
8.780941546989881,6.82687089634936e-10
6.829363142101586,4.129523390049633e-10
5.007191969497323,2.2198723494735413e-10
9.528933607732608,8.039482972528997e-10
5.424778212978176,2.6055744801566386e-10
7.214983601848282,4.609037210717152e-10
1.450298501075838,1.8623200281640867e-11
8.36048049565873,6.188736524833401e-10
2.7165795755540523,6.534078984267057e-11
5.935849359611873,3.119645596675214e-10
7.241463239606643,4.642930453369852e-10
4.224421111425122,1.5800612641579684e-10
6.195172468212336,3.398179535590743e-10
5.734792916783041,2.9118902211490027e-10
9.43780264991692,7.886445403756277e-10
5.037509457576494,2.2468354459241838e-10
6.448347969308482,3.681598698357039e-10
8.451871248431056,6.324777657708916e-10
7.489924932393719,4.96700329014075e-10
4.074879968319807,1.4701754237951899e-10
4.805044494910127,2.0442515930327736e-10
4.140372513706116,1.5178132902564894e-10
5.546293866321734,2.7236122001924946e-10
7.090211550377879,4.4510031788695665e-10
5.616065320095565,2.792568394230022e-10
4.274383687672283,1.6176573122217205e-10
7.247390935957396,4.650534758021015e-10
0.16248759677363941,2.3376524795808563e-13
0.2971987868922345,7.820483110081308e-13
3.3969026176314636,1.0216584022356736e-10
1.41777333958842,1.7797259320631946e-11
5.200668131794566,2.394736865970809e-10
2.823586536783144,7.058976280044461e-11
4.15691868967714,1.5299688087636632e-10
0.8832568516599015,6.907383164800843e-12
5.022374709803483,2.233354893631142e-10
5.603287770171226,2.779875667781927e-10
1.1806140126653186,1.2341143002867696e-11
2.2354495604916162,4.424551636584412e-11
6.483680243080701,3.7220542146443597e-10
4.156842437912178,1.5299126798081927e-10
1.2392514277738023,1.3597478272373714e-11
6.66691370196154,3.935402749914499e-10
1.6832352651851117,2.508586960180257e-11
8.530601877009513,6.443159248722744e-10
6.553534188248445,3.802687668968158e-10
5.811206626558369,2.9900066423034594e-10
8.556852524594078,6.482874462802311e-10
9.161166711061501,7.430894411466047e-10
4.190410559217229,1.5547217295759253e-10
8.624208840161286,6.58533764263112e-10
0.18385276368874542,2.992814799913725e-13
4.213062199619472,1.5715755348847422e-10
8.103130450061293,5.81360042245151e-10
4.30656020742379,1.642103641017501e-10
9.42711854855526,7.868599747938685e-10
0.4654104910584975,1.9178377156084584e-12
9.641935315357609,8.23129079802533e-10
6.751374846813476,4.035747258006321e-10
5.042696494064422,2.2514648834328402e-10
9.269989651478346,7.608481978584173e-10
7.465164898616836,4.934217943751912e-10
4.064029151110891,1.462356118603144e-10
6.215078398011866,3.4200522431486234e-10
7.260884754651032,4.667868414595467e-10
2.0820543049811184,3.8381648441195665e-11
6.415549695296967,3.644242464630726e-10
2.517482784151749,5.611416905950291e-11
7.204734998475997,4.5959525945023764e-10
5.266795782099157,2.4560232617272795e-10
7.65043441415796,5.182170651060935e-10
2.938193062242389,7.64363913823164e-11
6.328964991657964,3.5465403430230644e-10
0.4140197002506094,1.5176846121798818e-12
3.84262041466596,1.3073578803979202e-10
8.70297442356606,6.70617576837887e-10
5.317430414032226,2.5034743620629545e-10
2.002988290966745,3.5521912378061454e-11
2.8876188808026977,7.382768715800184e-11
6.441161183662059,3.673396871657218e-10
6.505204352696619,3.7468077121721717e-10
4.113496334813978,1.4981722446265916e-10
8.150688391275013,5.882041679622441e-10
7.368192565359315,4.80685976916635e-10
4.411742259772872,1.7232956131405937e-10
3.3128414729949416,9.717192950747913e-11
1.4547322310166897,1.8737240879491173e-11
7.6781472194756715,5.219782265857823e-10
1.7337745738616508,2.661489621286884e-11
7.552881378471081,5.050854355561777e-10
5.646944564487402,2.8233620072404283e-10
1.9030655206641247,3.206616326057821e-11
8.716431562061688,6.72693090425235e-10
0.5383032749758664,2.5656272619336263e-12
9.451865556223806,7.909965491124019e-10
8.957777585558976,7.10460713677323e-10
7.4974864791435465,4.977037352327414e-10
3.0823014659998007,8.411815592595421e-11
7.289056098775702,4.704160198334728e-10
0.7128101013804945,4.4987018225386466e-12
9.993851736660647,8.843116002191793e-10
9.788514537653903,8.483461592240923e-10
9.945543714735784,8.757831374273529e-10
0.11042759168316263,1.0796791610576786e-13
7.806980785483835,5.396419943124267e-10
0.9960569848557405,8.784314744225512e-12
8.984841216106673,7.147601488427604e-10
2.794934498205952,6.91644274513636e-11
3.0987255285211814,8.501699252441797e-11
2.0704520022691852,3.795507480522404e-11
5.701513288059487,2.878192249142779e-10
8.86895131793339,6.964405658867904e-10
3.481393904780832,1.0731139656825038e-10
3.0946424892746025,8.479309465589551e-11
6.495184757098175,3.735274612053536e-10
0.16897706190205813,2.528104529139063e-13
4.221116920655293,1.577590496241368e-10
5.889300695955925,3.07090920234124e-10
6.483742332908049,3.7221255021852177e-10
7.408929826017189,4.860159032912642e-10
8.502159439619767,6.400265758204791e-10
9.47551778097371,7.949602611241783e-10
8.024417781800015,5.701203996442316e-10
5.522903518158816,2.700688098004691e-10
0.7093922113822502,4.455663138931001e-12
5.101956930787931,2.3046930589208719e-10
5.122986791850537,2.3237317394953214e-10
2.6955961703066076,6.433527756819257e-11
4.883606264905016,2.111644482735852e-10
0.18376970348962118,2.9901112491355276e-13
6.713656562731461,3.9907797505218807e-10
9.653025777468416,8.250237475717988e-10
3.7909670437104186,1.272446511940178e-10
9.070770586494008,7.284971949564541e-10
1.3818109390734796,1.6905840627272086e-11
4.623697440583246,1.8928592980728436e-10
0.4117649484852697,1.5011990007807338e-12
4.269754378437203,1.6141552491163417e-10
2.9975289505718554,7.955478203345827e-11
0.12935351763336414,1.4814807216860315e-13
0.5333123681848101,2.5182731145494156e-12
2.4730246502532993,5.4149744052413055e-11
2.559563269972283,5.800577803350413e-11
1.801661070916486,2.8739930068392883e-11
8.226195749894426,5.991528053489553e-10
6.401105222274846,3.627851069819801e-10
9.425776165977865,7.866358995557045e-10
3.0949321333508215,8.480896787356026e-11
8.589403316479288,6.532290779956693e-10
5.6852556886400345,2.861801588991236e-10
3.3186231796173993,9.751140234263416e-11
6.180981889148908,3.382629716072392e-10
7.265925150519368,4.674351390657783e-10
4.854246182341856,2.086330529132024e-10
0.1217186530492139,1.3117582164801742e-13
8.785632951728807,6.834167646936018e-10
8.454700215017203,6.329012359963389e-10
0.21145121403515213,3.958766473285842e-13
4.7640818955839315,2.00954601229532e-10
6.5027126509140984,3.74393796697452e-10
3.996437075917654,1.4141174335786494e-10
0.924202686669583,7.562649465942577e-12
4.198674297533654,1.5608597829583912e-10
9.199671278833598,7.493490078081273e-10
7.056717197136987,4.409049187936661e-10
5.345928119332278,2.5303800078487603e-10
2.6232998979276805,6.093059264645417e-11
0.23821838707639548,5.024467914800876e-13
6.208952178538068,3.4133132567366913e-10
8.975241169508033,7.132335631660658e-10
7.029050994370302,4.374545174824303e-10
1.0496258485483048,9.75457949186339e-12
0.789434149504518,5.517868371280321e-12
2.071061748432641,3.797743356457797e-11
4.047116710714736,1.4502102659547677e-10
7.420087857372743,4.874809095437488e-10
2.6952374793228864,6.431815708930884e-11
0.585728250058437,3.0376089191428583e-12
9.169568787555352,7.444531009519265e-10
7.274031813590227,4.684787647576366e-10
9.023607577200503,7.209413212845255e-10
1.476465938854802,1.9301292073770164e-11
7.621614868635029,5.143201229241403e-10
6.582672569799421,3.836577930391737e-10
4.248947936952931,1.5984620758707235e-10
0.9447753430712036,7.903084374341998e-12
9.304789741672726,7.665714588586782e-10
6.599423010580172,3.856128085785796e-10
6.774498350112264,4.063439521882957e-10
0.8413089145594836,6.266867306756589e-12
5.162774988492078,2.359966903812517e-10
6.375244131406313,3.598596539059612e-10
2.9624530151172266,7.770383613244486e-11
1.706121411655015,2.5772668302158383e-11
0.5019215014380949,2.230545664186386e-12
6.612954889829968,3.871958002075956e-10
0.39466157910812205,1.3790792249615272e-12
6.115121127694489,3.3109273052204884e-10
8.68929110630743,6.68510467501578e-10
4.888187415072242,2.1156080691792468e-10
0.5704257898043448,2.8809639401408033e-12
5.873461450100238,3.054413024390735e-10
5.2370228965232135,2.4283342368084403e-10
6.9804753927286765,4.314291830169755e-10
5.045923804610858,2.254347667093236e-10
6.21249670860216,3.4172115134779267e-10
2.9607280768608217,7.761337373722146e-11
7.832791643413701,5.432161411225303e-10
0.6934264705757822,4.2573597514227775e-12
4.066846506109558,1.4643843542467832e-10
2.5841116088935996,5.912376087511409e-11
1.3256283884652387,1.5559051187595988e-11
7.888811423338701,5.510140425887347e-10
8.309042780384276,6.112818593150711e-10
4.216562751509602,1.5741882032690093e-10
2.736130924383478,6.62846957027446e-11
9.805422662539511,8.512794605350985e-10
4.741659387066106,1.9906743696009803e-10
5.100712129471369,2.3035685747237763e-10
0.32251678519809923,9.209671974074123e-13
3.4796683566881432,1.0720504543944049e-10
0.16501809250925714,2.4110301595365624e-13
1.4465229024851642,1.8526362004644477e-11
4.6612709702116115,1.923748162492078e-10
8.360411561292443,6.188634469724989e-10
1.9783491853378237,3.465336512926895e-11
5.578368866546422,2.755205358164466e-10
4.567569873719128,1.8471829755726838e-10
3.5791093289492504,1.1341994885321252e-10
5.708475746845866,2.885226006495074e-10
2.215043231578803,4.3441411848274184e-11
9.52501776257424,8.032876797430992e-10
6.980158278713447,4.3138998536202664e-10
4.520630850126178,1.8094125846867832e-10
0.926048871565755,7.592893901924754e-12
8.433877536237874,6.297875902830669e-10
7.1504502483235415,4.526956237257042e-10
5.890117234798223,3.0717608112521216e-10
9.49993177560188,7.990620229236132e-10
3.0278717935621646,8.117353927489982e-11
7.603523275226209,5.118813151074118e-10
1.7223954178764094,2.6266683467268694e-11
8.786442087877408,6.835426526463223e-10
1.3474682421307114,1.6075948055079044e-11
3.3437510826051438,9.899366371165387e-11
1.8461714626551506,3.0177522661550074e-11
5.602869903623911,2.77946106343499e-10
7.495720221251097,4.974692647587035e-10
2.718131996090254,6.541549066749352e-11
6.552572253070797,3.8015714252818954e-10
8.578323231939718,6.515448713418712e-10
1.1444169034522669,1.1595995693025014e-11
3.584543039588104,1.1376459269874741e-10
4.470050670823552,1.7691489945961017e-10
5.249185826393197,2.43962689591424e-10
3.359332094025288,9.991838269231449e-11
4.2762538321266925,1.6190731489283435e-10
8.60720888014465,6.55940131830828e-10
5.3847223241232465,2.5672380633304624e-10
3.121241438584609,8.625697943622057e-11
5.688942410795511,2.865514381801418e-10
1.9494101314933407,3.3646969567247697e-11
7.645231002743901,5.175123784333924e-10
9.316894502590428,7.685672481684271e-10
2.78622086084041,6.873383827237466e-11
6.1725607714935,3.3734188435426793e-10
9.955251527610615,8.774936699871542e-10
0.37809815081399323,1.265752005939902e-12
3.9338033289353165,1.3701395561659476e-10
1.3412574028067177,1.5928092957849155e-11
5.116747303378621,2.3180748566656317e-10
3.8969458004699757,1.344584959067223e-10
8.28796364963759,6.081842832665999e-10
6.868886872325107,4.177459471809409e-10
5.32633268225436,2.511863848815189e-10
3.8112472694817003,1.286097133028122e-10
6.089180687108612,3.2828968723203103e-10
9.16342239677106,7.434554169316489e-10
2.6908764396198075,6.41101849817668e-11
4.758632550853043,2.0049514455825364e-10
4.225289848783685,1.5807111990739987e-10
2.688392520243459,6.399188075204524e-11
2.4352412319575296,5.2507760341191634e-11
6.320781050428288,3.537374259163118e-10
9.452514641121832,7.911051925416723e-10
3.016295036260416,8.05540084930407e-11
3.3617487418901706,1.0006219366027567e-10
0.4416465064897167,1.7269871912937347e-12
8.788317343661747,6.838344554231486e-10
5.8662580185868505,3.0469255272717803e-10
5.539721984865185,2.7171615315462654e-10
2.4444078288005997,5.290379777502371e-11
8.0044198543418,5.672823072093618e-10
7.767548332053815,5.342043819818724e-10
7.363478605904191,4.800711153082556e-10
8.315427022357886,6.122215753990703e-10
9.44161214060961,7.892813285105598e-10
2.147707976670663,4.0840399142747136e-11
1.0652992375973993,1.0048072270649062e-11
7.1468476532946115,4.5223957743323144e-10
2.0686732260761254,3.788988654478034e-11
2.41748875773641,5.174500626754522e-11
7.292028506628783,4.70799760431124e-10
1.5893536088431324,2.236560149096856e-11
9.361610345885357,7.759623311665343e-10
9.284063756956472,7.631602579719825e-10
0.6837567518737153,4.139451260419038e-12
4.860546467939225,2.091749705557868e-10
2.6988040193688865,6.44884909169505e-11
3.5416932371999867,1.1106095459383457e-10
3.9888820196508785,1.408775856543093e-10
3.1433547570917226,8.748353300755651e-11
4.658894633036273,1.9217871913215453e-10
3.2372158814471677,9.278608323503217e-11
3.381926413043274,1.0126697213472469e-10
2.0364967160629956,3.672036131513612e-11
7.683224568465369,5.226687947188861e-10
7.2758794244389176,4.687167830665122e-10
0.7398010912432754,4.845844265870378e-12
3.393238767127067,1.0194556985431898e-10
1.0972401693325444,1.0659649248349448e-11
7.870465155700037,5.484541395258008e-10
4.80654025147418,2.045524496397732e-10
6.563752012183575,3.8145546958728855e-10
8.463819958960082,6.342673424277564e-10
7.609951724756791,5.12747227951203e-10
8.678105780181179,6.667904894780518e-10
6.316691774060883,3.5327986785099644e-10
5.220337969781955,2.4128857510498753e-10
6.934596814501196,4.2577675640217647e-10
6.728911122541542,4.008935803008903e-10
7.6806507676034785,5.223186760777634e-10
0.6384830856070274,3.60942740046792e-12
8.877283290732926,6.977497284562408e-10
5.186697158228587,2.381887798985567e-10
0.2588588950602524,5.932881905437678e-13
9.897652830917318,8.67369108444331e-10
9.124856786498988,7.372107027064287e-10
5.852309650778765,3.032453231130891e-10
3.834455666516252,1.3018080698856947e-10
7.068923205935511,4.424315050301759e-10
4.658533295856564,1.9214891007702177e-10
0.5255918904777223,2.4458894800644653e-12
3.885472742665688,1.336679387346185e-10
8.919986177303835,7.044787222327428e-10
7.573642546906901,5.078659838863315e-10
5.082647161091677,2.2872805736141313e-10
4.198436301143393,1.5606828373611277e-10
6.589560385379566,3.844610979664789e-10
5.582690308057424,2.7594758074405567e-10
3.739817461236055,1.2383412153236338e-10
7.3464972541252065,4.778594279457118e-10
4.978093676281805,2.194146630176559e-10
7.241417657686323,4.64287200302276e-10
0.4801522515061677,2.041255918682518e-12
2.5409194712737,5.71638301585937e-11
6.460129961330571,3.6950645330440524e-10
8.223074196883,5.986981766368601e-10
9.048227994321095,7.2488078577871e-10
4.650282371329212,1.914688667824252e-10
0.5328082646751113,2.51351466370664e-12
8.945793990514868,7.085610954889604e-10
2.2623922405946715,4.531847872978256e-11
7.5155783441361805,5.001086086159987e-10
6.406596205713585,3.63407781145886e-10
6.723196965253473,4.002129957970369e-10
6.479913431376443,3.71773068103788e-10
1.2067019807365515,1.2892572100955877e-11
6.743531742701315,4.026376011101183e-10
2.619733232515134,6.076502156330427e-11
5.101159117894341,2.3039723276016198e-10
8.979428042145477,7.138991529938629e-10
6.671968791847515,3.941372935708142e-10
4.339592469827753,1.6673908406826052e-10
8.137036974910865,5.862354764528633e-10
9.817964110194486,8.534584802083191e-10
1.3195814284585154,1.541742722562898e-11
3.0327505085333666,8.143533477862117e-11
8.556003019648244,6.481587316499233e-10
5.830028939522834,3.009407082554553e-10
7.459707229022198,4.927005916208964e-10
1.822510722321538,2.940896237817812e-11
6.854909572559569,4.1604755858551584e-10
2.796106002412238,6.922242050912975e-11
2.460283131579306,5.359320079702317e-11
0.5514687694080934,2.6926590333619504e-12
5.666194260334773,2.842643759828623e-10
8.854258183717963,6.941349002097739e-10
5.809384791766643,2.988132179870998e-10
4.718620173064612,1.9713764209357354e-10
1.244436477374135,1.3711500482626088e-11
7.003764781993221,4.3431279280965956e-10
0.11504973887461387,1.1719546114344447e-13
6.300967688440453,3.5152322400056304e-10
9.400253289498403,7.82381601922148e-10
1.5265703469842968,2.063351233307921e-11
7.9300344054466905,5.567877359760652e-10
4.693675671852,1.9505885548118773e-10
1.4730916756117791,1.921317189643599e-11
0.7320695108700719,4.745086756473067e-12
9.07015623895471,7.283985185983801e-10
6.459120464482488,3.693909799447626e-10
9.321034662273755,7.692504582501842e-10
0.1435187777079256,1.823715006179952e-13
0.1296871516021357,1.4891327705163934e-13
3.4693474822416834,1.0657003726776001e-10
9.413120430819815,7.845249281142695e-10
7.62679093113308,5.150189399384708e-10
1.884585577357504,3.14464224168912e-11
2.3001302826688237,4.6842966354932935e-11
9.08637659705427,7.310060699805895e-10
9.24818605472886,7.572732817117115e-10
0.9500089651759119,7.99088581827993e-12
5.7689367424135565,2.946667080955787e-10
0.5294858227669366,2.4822652640699853e-12
6.966037915027255,4.296464082042702e-10
8.506088697826206,6.406182868570286e-10
2.3348055184325047,4.8265959026026073e-11
5.473545666589916,2.652632029622274e-10
0.42913764477698924,1.6305448322306202e-12
5.196274225570902,2.3906920763520176e-10
8.605590930737494,6.556935528957125e-10
3.837112256184971,1.3036125335096575e-10
2.390990024252191,5.0616842003434694e-11
5.755723380912024,2.933184253991098e-10
5.409532612796354,2.590949835091856e-10
6.330946689518956,3.5487616451589166e-10
0.8499418195287947,6.396139309154011e-12
3.508249976153445,1.0897341964392943e-10
8.299849907718317,6.099300001762306e-10
6.480357387359065,3.7182401215837963e-10
5.125488098149011,2.326001424747415e-10
7.222727094674563,4.6189358330142917e-10
4.561767123450473,1.842492545812077e-10
0.250011994536881,5.534281010885876e-13
3.7161109588242196,1.2226914174853029e-10
9.945555668071817,8.757852425986185e-10
7.956778431026565,5.605495998459803e-10
8.170438222766316,5.910581618985691e-10
0.30575343142241584,8.277176139585566e-13
0.5748265210292912,2.925587636233062e-12
3.6950050299025934,1.2088421246208238e-10
9.976354055880137,8.812177267582362e-10
9.562687473959324,8.096539567297725e-10
0.9196364871672184,7.48810465155808e-12
3.2981204405519735,9.631025659118422e-11
6.525414602772254,3.7701249042490164e-10
4.248365577964421,1.598023936840279e-10
2.7358045094330756,6.626888138268935e-11
7.826837284872172,5.423905671997424e-10
6.935310728017608,4.2586442795285837e-10
9.607647202152357,8.172851576741243e-10
2.666023276520044,6.29313997023218e-11
9.057229637191085,7.263238006369943e-10
8.52664478332331,6.43718305344669e-10
5.755851934346577,2.9333152801353336e-10
8.08799422340191,5.791901700386077e-10
8.567944784323505,6.499692874821734e-10
8.566251583764389,6.497124185024465e-10
6.906016426900977,4.2227437881589576e-10
2.612411073359621,6.042581956994074e-11
6.746035186707207,4.0293660401454306e-10
4.160939699731323,1.5329301346222087e-10
6.832605058947039,4.1334449120777193e-10
8.923579528317275,7.050464247304907e-10
8.471952123459493,6.354867550135085e-10
8.729940873839382,6.747798762681168e-10
4.771697076032914,2.0159754929291805e-10
5.236807296530914,2.4281342995248885e-10
9.048211760614459,7.248781847188176e-10
7.9113354569239185,5.541650310158849e-10
0.339203884344246,1.0187348222155045e-12
8.62235887338494,6.582512722819097e-10
6.406274061628182,3.6337123546071766e-10
4.282640847238737,1.623913257944796e-10
4.119434232881035,1.5025006378503076e-10
6.602208430209862,3.8593838860464105e-10
1.769017778480325,2.7707919215730573e-11
9.072382723552606,7.287561678142803e-10
2.4453600678430423,5.294502401684736e-11
8.643863403119624,6.615387801044755e-10
3.3487571686889344,9.92903016856823e-11
6.894461170487795,4.208624486368963e-10
7.465436262221996,4.934576674342384e-10
1.531731501385054,2.077326712773685e-11
7.058632846535323,4.411443315010068e-10
7.9152553073222185,5.547143143001394e-10
8.220014576416084,5.98252735341508e-10
5.159343260100992,2.3568305774011557e-10
3.3158278313512666,9.734719959022689e-11
5.453672372703879,2.633404699562182e-10
1.8263104507226193,2.9531718921854785e-11
8.517586206380182,6.423512789297262e-10
7.314863865669626,4.737530442870138e-10
0.7155353326921802,4.5331666523778674e-12
4.098451163454588,1.4872331136987395e-10
6.533892244807804,3.7799273561228916e-10
9.036027625678274,7.229272871613935e-10
4.880371634644165,2.1088481364548727e-10
8.861827959651004,6.953222818392484e-10
5.730184328677503,2.9072120014926053e-10
1.7155831651522118,2.605931943188629e-11
8.023934893552699,5.70051785032061e-10
9.834325231053478,8.563053376496957e-10
8.536520449581932,6.452102939927994e-10
0.8775095526737453,6.8177837751081714e-12
6.76201865411782,4.0484823165105527e-10
8.75253804044236,6.782776887107042e-10
0.6227409469723966,3.4336368654174274e-12
6.645240230083968,3.9098571365327097e-10
4.413319018466344,1.724527646540321e-10
4.936149156468321,2.1573274345387044e-10
2.0360794404358145,3.670531494467502e-11
2.523052322424462,5.6362731414056286e-11
0.6623127800089005,3.883879867157848e-12
5.30632258175174,2.493026034106012e-10
4.898716717497078,2.1247320518473843e-10
4.812450927632702,2.0505584152394826e-10
5.243854622930745,2.434673921071502e-10
2.366403142673805,4.958119438319429e-11
6.768043447813175,4.0556997283510447e-10
8.910840445241218,7.030348476586005e-10
3.6882239915164265,1.2044092845748304e-10
0.7632658838379273,5.1581173627011195e-12
7.025909479186784,4.370635791021202e-10
9.814443976891514,8.528465918358498e-10
2.9974098939344604,7.954846260375633e-11
9.859938804460272,8.607716536380688e-10
8.481727757449454,6.369541547236794e-10
0.6792941020705596,4.085593984312885e-12
4.240388902531191,1.592028712878595e-10
2.697997549261355,6.444995512911274e-11
8.466559459880449,6.346779979424171e-10
2.8959153551679364,7.425252814000948e-11
4.224538458197104,1.5801490478609847e-10
0.6410904016378279,3.63896657980083e-12
7.617601173892404,5.137785630442872e-10
2.98384074264253,7.88298675827735e-11
4.803980590143761,2.0433464408577217e-10
6.1019106872748345,3.296637624701296e-10
4.62300552358393,1.8922928234940894e-10
7.446608096228964,4.909717613171366e-10
3.465703583509227,1.0634629116474098e-10
6.00128825308537,3.1888088900787743e-10
8.64292899117446,6.613957615725689e-10
3.040140201190651,8.183267392939703e-11
7.244213111499785,4.64645733397124e-10
5.570306673592545,2.747247137408978e-10
2.0779046573908544,3.822880747313927e-11
9.886491860397689,8.65414054440754e-10
8.720344904994075,6.732972527302448e-10
7.173360747542544,4.5560120248495704e-10
1.0684985675908552,1.0108516078907601e-11
8.83573499318238,6.912336647487453e-10
4.779649976884244,2.0227010724414265e-10
3.242468215718071,9.308741555050585e-11
0.4517258606242718,1.806714065449767e-12
2.0867122961340545,3.855357610333531e-11
4.390202880964252,1.7065094534918144e-10
5.403831195935675,2.585491211747598e-10
9.974335422554907,8.808611484949436e-10
5.648094944864039,2.8245124598588334e-10
3.5664538739121197,1.1261927850041243e-10
2.691504344893658,6.414010818400007e-11
3.5297794901131647,1.1031502512508372e-10
8.392072241835683,6.235595646389212e-10
6.006539305577324,3.194391667583089e-10
0.8382438025877601,6.221286762994878e-12
4.286855601538969,1.6271111741754117e-10
8.89851989249329,7.010920926774326e-10
3.1724042066083955,8.91079703772442e-11
0.6726850673996883,4.0064810399369394e-12
2.440048513038884,5.271527054893585e-11
6.494362229513919,3.7343286276108493e-10
2.70839447271659,6.494763708807908e-11
5.254949320927231,2.444987154042571e-10
9.174157595144662,7.451983937581939e-10
7.536255660164316,5.028642525694258e-10
2.6005409303885747,5.987794745856502e-11
3.274625776840567,9.494298240429926e-11
4.743015773363348,1.9918134263791113e-10
9.799334749926144,8.502227174849886e-10
1.2476634811260399,1.378270449154814e-11
6.768047046936515,4.0557040418480097e-10
9.338008713523907,7.720546932214938e-10
5.3781418161495385,2.560967207799323e-10
5.03138719708592,2.2413774500245892e-10
7.136835112480168,4.509733141528497e-10
9.511312923267479,8.009777609842844e-10
0.6111319771983371,3.3068122271302047e-12
3.0654709998409606,8.320203363996701e-11
4.578650579591211,1.8561562016493972e-10
3.450551547882832,1.0541843318761834e-10
0.2509954063812442,5.577904368927982e-13
9.488423057086559,7.971271438641697e-10
9.907571783335024,8.691084508957044e-10
7.577314473086041,5.083585602012429e-10
7.711881726550201,5.265750023931025e-10
8.261587479432698,6.043193902815455e-10
5.451755168406417,2.631553511214428e-10
8.615144709408268,6.571502403952568e-10
3.304423738135789,9.667874059918903e-11
8.856336402832499,6.944607849271249e-10
3.622468500847949,1.1618464976293348e-10
9.81909649276384,8.536553636414701e-10
9.433404421441614,7.879096594354103e-10
7.24894475905827,4.6525290986140295e-10
9.203042359241252,7.498982836486647e-10
0.5125449197667127,2.325966117970308e-12
2.6064197748059814,6.014897647229202e-11
4.354349909264577,1.6787505517349427e-10
7.8293381674770925,5.427372389898778e-10
5.047717441287664,2.2559506240412346e-10
6.493568524869248,3.73341590585226e-10
7.184987639996134,4.5707931556358786e-10
7.164490976916692,4.5447520870497144e-10
3.2586817172106826,9.402068385277232e-11
4.519630316092091,1.8086117325090402e-10
5.070890240124932,2.2767111698374902e-10
6.525037196844667,3.7696888166050844e-10
4.159447049172642,1.5318305182962782e-10
0.9890207599183342,8.660646910666734e-12
7.968120071868192,5.621487604453414e-10
9.032851142179203,7.224191074464249e-10
3.6487305129800833,1.1787537699113973e-10
7.304527756583898,4.724151373613225e-10
7.627631751618385,5.151325033884812e-10
0.924762689600704,7.571817128014433e-12
2.025627671649697,3.6329444727610415e-11
1.606752734912532,2.2857967625072367e-11
1.6377206021692647,2.374756813639456e-11
8.008269503807476,5.67828096465456e-10
8.782859347978976,6.829853266617833e-10
3.847244760767337,1.3105064157487474e-10
4.291223500581218,1.6304286071420135e-10
5.606182873413908,2.7827490187555146e-10
4.063409659296773,1.4619103301674395e-10
2.6743736861844356,6.33262394266516e-11
3.0470743140830203,8.220639624607108e-11
6.321898363602771,3.538624960352309e-10
6.31525802694401,3.531195128656821e-10
4.859002618815444,2.0904211170524834e-10
7.179403813790186,4.563691515814517e-10
1.919653759887638,3.26276147192105e-11
7.798100911421794,5.384150852600479e-10
5.532794252503229,2.710369855776771e-10
7.725271473505024,5.284051204306091e-10
5.048622726294959,2.2567598854301807e-10
1.5549937228175523,2.1409020502229624e-11
4.765198484173957,2.010488103195022e-10
9.844321919944411,8.580471081582114e-10
8.234421670233713,6.003516699534218e-10
8.139103671413379,5.865333059143263e-10
7.105548508249282,4.470280087657022e-10
0.5099032287677046,2.3020515341742415e-12
6.727957154807995,4.007799178007567e-10
4.128915098341931,1.5094245978000348e-10
7.9168364733311565,5.549359579463604e-10
7.981991402851848,5.641077015305479e-10
1.9640437294181674,3.415401964502565e-11
1.063770618966692,1.00192566102436e-11
2.7084066115500467,6.494821927086279e-11
1.0144334248162221,9.111431585145208e-12
7.7754303595300875,5.352890871608379e-10
1.6575267772704059,2.432543548377997e-11
5.401908893535157,2.583652067711561e-10
4.169609878157327,1.5393251442998443e-10
1.3053163719730876,1.508589525715147e-11
9.145606734069402,7.405673529182989e-10
4.449420148759338,1.7528564535128304e-10
4.326126117440104,1.6570586104711287e-10
9.614599907946532,8.184684649260459e-10
2.0303462621540977,3.649889683032855e-11
7.805494477289322,5.394365376858378e-10
8.30273531183428,6.103541525312954e-10
0.871820493740569,6.7296683976517625e-12
6.365717917922894,3.587850162619388e-10
6.627778862205108,3.889336657302768e-10
7.513262497434047,4.99800449648259e-10
8.61419569581661,6.570054697194982e-10
5.678864997763053,2.8553714084659377e-10
7.02438185742815,4.3687354100076267e-10
3.2452802305955704,9.324894478468615e-11
6.7251079191579155,4.0044053554633374e-10
2.3145383136042796,4.743165365592853e-11
6.865560710129659,4.1734146989607113e-10
9.560683028073246,8.093145673149502e-10
5.104187148206462,2.3067083993443238e-10
7.6922755300059125,5.239009444526386e-10
6.9854963624644,4.320500495932498e-10
1.4334419439369357,1.8192807911970204e-11
6.373107196860526,3.5961844976404825e-10
2.1077668837228907,3.933549966459679e-11
6.374132145477403,3.59734129623306e-10
4.8761274352493995,2.1051818254346737e-10
8.991658228648438,7.158451713230706e-10
3.5802557124175562,1.1349261697560729e-10
4.351074106979082,1.6762256346068847e-10
5.73319829712826,2.9102710827147694e-10
6.079983497425578,3.2729872885867705e-10
4.495557988663506,1.7893970858702875e-10
3.3323725717901738,9.832107539922106e-11
0.7231063772330024,4.629604601567259e-12
8.241340643875604,6.013609849167379e-10
9.605437356576202,8.169092349855645e-10
0.8437551857527865,6.303364590593704e-12
6.214465027099312,3.4193772212370013e-10
