x0,f
-4.729200840608608,5.5505761287514746e-06
-7.3196023214491595,9.266248486331928e-13
-9.562798532861231,5.5388701151459535e-21
0.6943259529593772,0.3134915736182287
0.8233152287692895,0.2842609808422108
1.4533050443401925,0.13876321201530079
-2.288349867991182,0.029094355509280703
6.574448020195551,1.640873975220958e-10
1.6114245761623274,0.10890458843574728
6.1993191127123,1.8013719573817327e-09
-6.893137291830502,1.919043006600024e-11
3.864745508408792,0.00022779431677151212
3.549501657559485,0.0007329599165249524
5.450350869876351,1.4133952878708867e-07
-3.707789669604681,0.00041269957532674766
-2.5631282992630537,0.014939420740088609
9.764794074273402,7.86428683155296e-22
5.011708817788752,1.402083560283037e-06
8.456713406223745,1.1787117881757226e-16
-5.476928934757491,1.222358072559943e-07
6.962946010070852,1.1831601123199088e-11
-4.450746372072917,1.9925501435336863e-05
-1.590219074444103,0.11266495263659598
6.7002248754582325,7.120591507542213e-11
-0.20250349380988902,0.39084572358053477
3.3841403534542964,0.001300324410453429
8.8566281578277,3.697518717058949e-18
0.9386289641442391,0.2568017996084249
-9.364669145611904,3.611955167172398e-20
6.8538915976507955,2.5132644191908373e-11
1.8344708064553963,0.07415631097669768
-3.027842737716352,0.004075122972779239
3.417763877663513,0.0011598164780758735
4.941694102287689,1.9865544868558514e-06
3.7796567310816584,0.00031534570787746186
-9.572073976739611,5.068517211348208e-21
-3.0650651547799543,0.003638256357640171
-2.660742348753458,0.01157724834469762
4.599371523124422,1.0170209614354148e-05
4.500381321825988,1.5956336193211953e-05
-1.3339417689782003,0.16387704553021953
-8.753059763131162,9.20333144611014e-18
-4.504214137479525,1.5683348220918858e-05
-6.88203103552453,2.071601340741634e-11
-1.0905951346973422,0.22010789806314096
-2.845640027953259,0.006958633796226223
-8.253618059532588,6.432205097251729e-16
-9.03746760058102,7.332143620101302e-19
7.875428219587182,1.3580745815616016e-14
6.690411815568688,7.604136372522965e-11
6.604858566018614,1.3429034963468392e-10
-8.636879778250846,2.5273261741382466e-17
1.3130451105624275,0.16847258134969853
4.965763030060577,1.7632713218685124e-06
-0.8453616303857254,0.27908003450607366
8.976640386214221,1.2681470622496294e-18
4.971785742379696,1.711286267032301e-06
-7.060278592664498,5.9793728011168625e-12
5.450210535304955,1.4144767548915236e-07
-3.301825653412703,0.001712219398795015
0.7124730356207699,0.3095153950396075
-6.473947370506494,3.1610843538592863e-10
4.646545170281481,8.177455306781907e-06
-3.6580613504511064,0.0004956478044977155
7.2157823490088395,1.9705745078603326e-12
-8.548922690529416,5.3815070909248615e-17
9.485480008044838,1.1567308980071004e-20
6.107396107017697,3.171433518579866e-09
-6.877773959679435,2.1331722040800614e-11
-9.83495766477439,3.9540381719565255e-22
3.0330625753591454,0.004011167927910541
-1.8781573368169338,0.06837992277486295
8.036776948952152,3.761982195334455e-15
-5.880565724857157,1.2351786167447516e-08
-2.7003016885990676,0.010412449328306542
4.510252068221402,1.5262291300094994e-05
-2.5656345446502247,0.014843713427884172
6.43570280070292,4.0461957846180495e-10
-1.7137462494756852,0.09186808064427444
-0.6298580052122129,0.32716223926924676
9.184213356650151,1.9257023213229272e-19
6.249935718106021,1.3145298372871407e-09
1.4270694673024962,0.14410657262560125
1.603697798941448,0.11026575764648226
-1.590386372104102,0.11263498167093992
1.695842374436962,0.09471534890505626
-3.358344687244711,0.0014184677313904236
-5.178483738337967,5.994307108921565e-07
3.1252498600678296,0.003019899044487808
5.266668326491473,3.782024646932323e-07
5.770790805607598,2.3413529585661512e-08
5.325686828171521,2.766787837532337e-07
-1.9276648395783362,0.06223209596179963
8.829013749409825,4.720200356248463e-18
-2.5560396914410592,0.01521295387707471
-7.8847569544811895,1.2618219304482665e-14
2.2681487976859316,0.030464658119269017
-4.437656232494169,2.1119052726398855e-05
-7.301554656821288,1.0573146867319353e-12
-6.44398669991967,3.8359997903387865e-10
-7.343133870789241,7.797944345805748e-13
3.8719328000822855,0.0002215482105340474
-1.2637271777545842,0.1795248351751751
-2.7011482745044093,0.010388669544255817
-8.639551920793318,2.4696571902921563e-17
-1.29374877519398,0.17276353315555312
-9.575512303296957,4.9043888326865154e-21
-1.4313930182558516,0.14321883273925284
-6.580857849891575,1.5731301749425138e-10
9.859964848266634,3.0909550107838387e-22
8.413293256780468,1.7000730868558984e-16
-7.885783373425758,1.2516504775456172e-14
-5.36730023449472,2.2148866184984075e-07
1.1115917042414876,0.21507755570856765
-4.276553423979061,4.261121283311598e-05
6.081475998615662,3.7141585166874547e-09
-8.037116721175,3.751723246428658e-15
-0.7739078743039388,0.2957013661265733
5.3326855640641595,2.665494130265801e-07
-7.865430860475144,1.469249106320082e-14
-3.6450757618016083,0.0005197164477822139
3.5597950561030594,0.0007066260521910268
8.644379592234205,2.3687414500783868e-17
-5.117618322151916,8.200117407382242e-07
2.665484763044842,0.011431951918684314
7.830132930140074,1.938204282577145e-14
8.08402017774083,2.5706190480923428e-15
-5.457072043113971,1.362524836326449e-07
-5.054479551037321,1.1305341937291976e-06
-5.1637959283218215,6.467327242441461e-07
4.0969764309495185,9.037467522923175e-05
2.9058606966664233,0.005852117441480103
-8.741567626957101,1.0176598832054457e-17
1.5641587378391721,0.11739220018012114
9.564331544701524,5.4582567989253045e-21
9.106021361643903,3.9367901727950665e-19
1.2879839639650519,0.17405396591444805
4.312638764139166,3.649391264322563e-05
-0.8529916189257322,0.2772776622154251
-0.8403469161298294,0.2802621110134132
1.4489292798744715,0.13964712663968928
-6.818552863715824,3.2000483276625876e-11
-1.3776099874558387,0.15445643879079848
-2.3127576829073595,0.027505684594946903
1.947898987013043,0.05983923287454927
-2.4220072126763412,0.02123726192155405
-5.793349630174418,2.0550336901074023e-08
-9.555044756177972,5.964995334407436e-21
8.902807424022857,2.453714812155631e-18
6.439517241634362,3.948047859965259e-10
-9.034833588787203,7.508751786791628e-19
2.3190579655968855,0.027107266321185184
-6.592286423499724,1.4590597946427813e-10
6.624425288987446,1.1798734559984239e-10
-4.163447657175346,6.867765061488828e-05
4.240484459203119,4.968573155265317e-05
-9.466085246641102,1.390103741232832e-20
4.694003881356977,6.5517736920079955e-06
-9.122201670474018,3.3970132011218287e-19
-6.718249457589404,6.309519991170349e-11
2.011607955486854,0.052748401178708375
-7.063076465713418,5.862393706182827e-12
-6.25121467765153,1.3040630723466956e-09
3.976652465305277,0.00014689082295455983
1.540836545720772,0.12172058309306374
-7.960209222719487,6.9404903453464236e-15
-3.119716235768636,0.0030725322228904255
-3.311552714362868,0.001658023210607793
-8.483368794512371,9.404939178889008e-17
9.381095366836751,3.096548753033832e-20
6.811012058604486,3.3687941404369617e-11
-6.892808610783894,1.9233956992541064e-11
9.779139545487574,6.83562828450167e-22
4.490843737266604,1.665538001881591e-05
7.988328001636523,5.546381487228063e-15
7.214461597236266,1.9894426292985894e-12
-8.829446660859421,4.70219288982108e-18
-4.839224477626752,3.278956568182096e-06
-0.3300908853080171,0.3777893440853057
-2.394126449170128,0.022712059035351326
2.092337884648989,0.044695723862346166
5.007467498582026,1.4321927337391741e-06
-9.280578024018967,7.91056412132817e-20
8.900083495591355,2.51393694029688e-18
-3.863902472896106,0.00022853762662778586
0.3933498737209902,0.36924289672772476
-8.439051651410196,1.3683786435398776e-16
-9.105595075453634,3.9521012307246416e-19
7.261841529020106,1.4118648037342313e-12
-5.984128644841125,6.682081125339016e-09
2.225613900768154,0.033519860976670306
8.865065221186185,3.4311739179187334e-18
-6.632405768476847,1.1190826171899135e-10
4.046257597834708,0.00011110456120374493
-9.304807089315911,6.315745758270123e-20
7.431045204661727,4.0732909455492895e-13
2.8955292217470583,0.006030150740082227
3.0167314914635437,0.004214294925430883
-9.092160327329923,4.465979328399335e-19
0.21578347561944486,0.38976168630838837
6.069860297296898,3.9857491593488585e-09
-6.653214869938606,9.746063276328991e-11
-2.226045344332233,0.0334876866395896
-1.8351541146161578,0.07406339632844082
-5.296661015366995,3.2279529086386457e-07
2.7519861045101606,0.00904401294788114
9.886537632979175,2.37766836403549e-22
4.977919637474415,1.6598546962917401e-06
-2.8703688650124946,0.006483808279302479
3.514623485201444,0.0008290520199392164
-1.8860525287519023,0.06737133799490469
-5.316922822204037,2.898875691159539e-07
3.2030298547560996,0.0023610740478929707
7.218849160115274,1.9274366981230886e-12
8.163144678309095,1.351712547477498e-15
4.509251311145602,1.5331328223315205e-05
0.6287027076847171,0.3274001746729828
-7.830041425749022,1.9395934790563934e-14
3.466016751829974,0.0009823385089734915
-1.8085802308532504,0.077737325373075
-3.813990565269222,0.00027680409252787746
1.008835969155677,0.23983273417933407
-3.40799545028073,0.001199134745393722
2.247602303367308,0.03191125244218033
6.362053337256379,6.482142339599328e-10
-6.233072484455429,1.4604301352336704e-09
0.7832178214693234,0.29356575975273563
0.8252741236682641,0.2838023531242052
3.2970924913829465,0.0017391687990766637
3.2247394613182028,0.0022019524610629904
-5.791433886784717,2.0779648521148077e-08
-5.797729519469116,2.0035255832391813e-08
-8.91207440568942,2.2593067860948463e-18
9.854252615939215,3.2699876341349512e-22
4.768236108900632,4.611412594245417e-06
-2.8596929376260136,0.00668519177179928
2.3581711957742058,0.024737765696010227
2.040522183880203,0.04974705940019173
-4.23645354097822,5.0541901369067835e-05
-0.5969590826051262,0.33383159947003777
9.049000153033376,6.605986932780584e-19
-3.900750459908995,0.00019807484206856244
1.336185557700505,0.16338686987478845
4.002062104913122,0.00013273059587019684
-2.687132342935748,0.010788455546665101
8.957138087332238,1.5104864978136035e-18
-1.3208022985381767,0.1667602896378583
9.565116909796021,5.41740907457538e-21
3.985016957037306,0.0001420802374980442
8.951330948674812,1.5911074199605541e-18
-1.7984845626200305,0.07916572062903734
5.941941258130522,8.593398963980881e-09
-3.290424163197806,0.0017777902471475713
0.4951796467994174,0.352910789656857
6.1596952515819074,2.3011396669038793e-09
1.4769530712797025,0.13403776095115114
9.29469490609975,6.938507043337338e-20
1.4394616371645306,0.14156965300341698
4.0056036874764205,0.00013086176986149418
2.9706406197110495,0.004837818519627041
-4.968269895946123,1.7414518211171036e-06
5.632587220322606,5.148589601990241e-08
7.846104852572174,1.7101346155049985e-14
9.368929552258264,3.4706533067876503e-20
3.1291079961213875,0.002983682631896087
-2.387096061274904,0.02309700471031864
2.334957223274821,0.026122685903776057
7.538588350380364,1.8212271233229432e-13
6.502324987452474,2.629509364886565e-10
7.545121604357423,1.7336649977090974e-13
5.6080526354985825,5.909817963387727e-08
-7.530892191790675,1.9299596067082127e-13
-1.6227645152120183,0.10692572236088517
6.292525333084036,1.0064102281208576e-09
8.69845179531031,1.4821240532624608e-17
-2.00585282557783,0.05336173770901053
7.7651660310080395,3.216684028570873e-14
-2.7028230181252697,0.010341765633798123
-9.748658073776362,9.205180219801822e-22
-2.723468250314011,0.009778411920486244
-1.8261003911379348,0.07530115147491016
-2.341564859172582,0.0257221824745116
-9.275235157651338,8.312577355059767e-20
-7.045538496813299,6.634453032486861e-12
-6.810141523221171,3.3888265349307586e-11
0.1734570039932008,0.3929856431041306
-8.979267810372603,1.2385829396033505e-18
-7.680733411543553,6.174450551933903e-14
-0.43558454958961335,0.3628355843040281
3.7343294980700215,0.00037389074335958573
-7.464224283964389,3.181477129441117e-13
6.44832005393287,3.730329761882558e-10
-9.492776552546015,1.0793510580806141e-20
-9.224097794927392,1.3340082988352453e-19
8.938657870119654,1.7820972145179017e-18
-4.203896055971934,5.79859650896558e-05
0.8568595468928013,0.2763622773833134
-8.656561098153814,2.13183481553344e-17
-4.674835477536868,7.1672974132285615e-06
9.97190688922889,1.0186416345680877e-22
1.9420033423579681,0.06052934295096749
6.528470720222842,2.217648553373025e-10
-9.460425752650812,1.4665836024614125e-20
8.808046101734696,5.6788859364483276e-18
-5.6906074740432535,3.7070466149307335e-08
6.606967382125676,1.3243256712066535e-10
-4.899934692842638,2.43974134538948e-06
7.737398149664341,3.9891880162689514e-14
-1.1966526192578546,0.19496654898643107
4.994004311516367,1.5319363033979784e-06
-0.2527829777646099,0.38639769185241735
-0.9517798270284146,0.25362944559377887
-7.236258204955445,1.6995545347323485e-12
-8.362832084173789,2.595924514129136e-16
4.760486097701084,4.784866292948117e-06
-6.444718460903728,3.817952852861241e-10
5.01615172044126,1.3711954951427697e-06
8.58222503136056,4.045943617330203e-17
5.108235426339557,8.603099388101178e-07
2.755895075133382,0.008947175654952488
1.8595604398220995,0.07079824633418828
9.473935386292862,1.2905099816349789e-20
-4.177066957996783,6.488573753746265e-05
4.423401033897473,2.2495913520789468e-05
-1.974652725343914,0.056780335109653864
3.15632817159573,0.002739055032793128
-8.34770920638882,2.9455585438850624e-16
-9.819951093536286,4.582358275595612e-22
-5.584201032640207,6.753707573761781e-08
5.941579844015899,8.611872567728785e-09
8.885552492143258,2.860715005105074e-18
4.731996980554865,5.477639789128025e-06
0.6726838516684975,0.3181633606560041
2.15981816301637,0.03872206130327795
-6.938667225743088,1.4006635028086426e-11
-4.503432164535556,1.5738680279681623e-05
-4.232140151568087,5.147348874647137e-05
-8.43100027045645,1.4645384981046112e-16
-9.134194179348448,3.044773702483231e-19
-0.969346539740731,0.24938562387053584
-6.61314694588629,1.2713205110898914e-10
-5.08320899101613,9.773262049144832e-07
1.2180257499332519,0.18999986887472736
-4.385293889244605,2.6606905230668103e-05
-7.339251731403086,8.023379260143683e-13
6.525937973035806,2.2546149010436844e-10
6.881088633189239,2.085079743550852e-11
-2.7975825635697813,0.0079691883205889
-5.452308207830573,1.3983943997634954e-07
-1.0813674773060133,0.22232470208562785
-9.679013288182988,1.8106742745074937e-21
-6.123850080318112,2.8678350313570108e-09
-8.196858217920688,1.0259259178930123e-15
-6.322216896481461,8.345305403749249e-10
-7.3879771415256075,5.604470337625933e-13
6.239369187868133,1.4041938592805736e-09
-1.4664837053496176,0.13611900185159675
7.146146280805728,3.2491039459455187e-12
5.616625228567483,5.632214655389064e-08
4.258374530513676,4.604850068220497e-05
9.845745049737065,3.5558200809146325e-22
3.2268211044144612,0.0021872160515755104
-8.330170787963393,3.4094475738927406e-16
3.429062878368206,0.0011158100393962498
4.411569035428175,2.3702993485860817e-05
-0.8135284771426537,0.28654696637387533
9.26868378839014,8.833168131838289e-20
9.051050356868592,6.484546938891104e-19
-8.38332690411232,2.1865784360213173e-16
1.9625407450897545,0.05815045233572677
-6.23819964922258,1.4144770289920989e-09
4.2683009970887245,4.414039386548048e-05
-1.058931166229396,0.22772736328324464
-7.792746467663818,2.5955644672673277e-14
-1.024239842051664,0.2361065340783453
9.907160874082711,1.9386952983163216e-22
3.008519774130714,0.004319851946864979
-0.49793617845722427,0.35242806371862034
-1.6148558196964684,0.108303458352195
6.719065848554605,6.275006689816052e-11
0.19313872204240373,0.3915704557345306
0.91619123544252,0.26220156913981374
-4.154799068927767,7.119299104392759e-05
3.306587947691411,0.0016854874635950064
-2.7514133514793637,0.009058277951657454
-7.911939902951073,1.0180166308240833e-14
-1.1900122187579623,0.1965176413969127
-7.168609536081475,2.7665505138981162e-12
-6.061400006494057,4.195624868541766e-09
1.789389859275863,0.08046792932269271
-5.658209201512379,4.455220375523743e-08
-5.3832570861886,2.03282955047941e-07
-2.446425808240896,0.02001170051341434
-4.2714533018375755,4.3550246779889134e-05
8.54479642022001,5.574681112684526e-17
-2.2076281257087933,0.03488321524798385
-7.051274855966578,6.3715580755979555e-12
9.919797168272037,1.7104313374605968e-22
8.157346244027378,1.4172083547347261e-15
-2.1121824418479,0.04286944832419408
6.659634374360099,9.338377198402391e-11
-1.7380791622341236,0.08808983611395088
1.4187848024704857,0.14581542183986407
-9.00261698969395,1.0040449680139588e-18
5.843564378655223,1.5343700209655622e-08
-1.7412807812761553,0.08760055785734631
-9.460900747139652,1.4600079093410095e-20
-1.8329119151218753,0.07436859194859687
2.5349794808429027,0.01605076098150903
-9.410077584979978,2.35839958961969e-20
2.169903181296708,0.037885817654006594
8.760327806250562,8.635844480445112e-18
3.114184364619882,0.003125969944769561
2.302856939293427,0.028141397260689455
-8.81046228607117,5.559289395595347e-18
0.6736712670365375,0.31795194587545156
-2.36328223770824,0.024441078901717584
3.1053849649160274,0.003212690845493157
3.203483685667004,0.0023576441610171344
-6.2071389961623975,1.7160755808870005e-09
9.868340676946854,2.845843914996842e-22
1.3511018080903447,0.1601448467457508
9.46742600192232,1.3725712089825965e-20
5.065671511152324,1.0682887779304103e-06
-9.694846996302157,1.5532030441824548e-21
-0.9023860832569861,0.2655136957638633
9.149154757415971,2.655576705831392e-19
0.18975100537145811,0.3918244954149833
-7.743562541050943,3.803312338696218e-14
-0.5492997162437944,0.3430758832439544
-7.390677793370336,5.493736103894829e-13
-6.262567387286376,1.21464537722135e-09
-3.8455834411125314,0.00024525930129113007
-5.478061734708816,1.2147969374003844e-07
5.40831534200176,1.775744370157018e-07
-8.958939559424474,1.4863064145948793e-18
1.2682583974815693,0.17849794068710131
-7.368065169842473,6.491382332092314e-13
2.9974260055607025,0.004466188750339787
-9.588186696419326,4.343525549654845e-21
5.81109971814974,1.853919865296188e-08
4.273968308275527,4.308476587657754e-05
-1.2994515483097717,0.17149079343583215
-7.340629255692444,7.942664044440865e-13
-1.9559806335121908,0.05890268211865779
-4.425952088264127,2.2243416583777426e-05
-1.755973669580904,0.0853785571172521
-7.461042346130902,3.25792741308603e-13
-5.004947175816296,1.4503775595055187e-06
-0.8025119491379148,0.28910907282328563
6.694850028646769,7.381589809057154e-11
-3.2810123315642707,0.0018336266576220795
-3.2945186812717124,0.001753984531898831
6.653315404206314,9.739546498147543e-11
-1.4969177136925786,0.13011717946994725
-2.392273464742923,0.02281300072568546
6.292409378328756,1.0071448147616021e-09
8.663843106627612,2.0015449544234477e-17
1.6004806733781693,0.11083554796296934
1.3034242959402809,0.17060642544520815
7.16808418481193,2.776988709084632e-12
2.316377447987078,0.027276199397767084
7.365650941232425,6.607866159356384e-13
2.292559042077166,0.02881520689774325
7.620290920416996,9.804445573995817e-14
3.1056223750341165,0.0032103230721952447
2.5730981237653148,0.014561772434744259
5.083431251043818,9.762226268642463e-07
9.162964877078787,2.3401512508414715e-19
3.1467531630506085,0.002822968557379802
-7.743491961613113,3.805391545568779e-14
5.3267379404203075,2.7513414006253103e-07
-9.443221017976391,1.72556016223652e-20
9.795144343470914,5.8445357093233175e-22
2.4182933765465067,0.021429003716049656
-0.9746491712788665,0.2481035606432243
-7.631353876673251,9.011231765460183e-14
2.960413763268871,0.004986787530087849
-3.226931266163581,0.0021864386818548276
-6.329044100162412,7.992573402526778e-10
2.3561740679805974,0.024854495123492356
3.399044913422993,0.0012362264868590286
6.783085135798277,4.072982410053481e-11
7.080778590895833,5.172570995335581e-12
-6.3160013920418026,8.679601388195302e-10
1.00629268123316,0.24044809994806274
6.213684925915881,1.647711119348795e-09
7.497340309649749,2.483358347194563e-13
4.761743985746287,4.756295609023702e-06
-0.2920586558617976,0.3822854636412225
-4.797913215328566,4.001168381516046e-06
-0.6797410918583995,0.3166486405720944
6.842790700739879,2.7117798829054255e-11
4.281196538842179,4.177299686078938e-05
-5.880202359724147,1.2378206773393072e-08
2.9726164894211826,0.0048094962513692986
6.989512596348648,9.830004731244928e-12
9.203635978413173,1.610783363930891e-19
0.943788003314165,0.25555786159619537
-0.789063095667346,0.29221985916795334
-1.2550653410955597,0.18149393561693233
9.915116306540778,1.7917052617382655e-22
5.743641074494986,2.7374745941800532e-08
2.02216991476039,0.051636622736599164
-5.410523042672357,1.754663885091384e-07
7.17091838348955,2.7211303161330147e-12
-6.480388846481384,3.031909429920221e-10
-1.2795373380459816,0.17595158043978687
0.3759002707368735,0.3717294255701363
1.4670897114387402,0.13599806192360195
-9.073815893465339,5.27569697940004e-19
-0.21800558567384862,0.38957388065652
8.762431275143966,8.478149569747318e-18
1.4417733117500096,0.14109897641935837
5.054501591518797,1.1304082553847473e-06
5.008934393051539,1.421709680605482e-06
-2.5099556558453986,0.017096573248841673
3.915376227773073,0.00018707068166440627
8.14476516018038,1.5702551223359425e-15
9.479695448128485,1.2219530410221893e-20
-6.757909444777722,4.829908183332858e-11
-0.8717690805696332,0.2728237768899891
2.7073578539246075,0.010215676693679754
-1.878148379683505,0.06838107313079995
3.5840778273816785,0.000647918611155411
-3.251649439173193,0.002018197342217022
4.170219763369986,6.676677572043299e-05
-7.640092632517228,8.429564011474034e-14
-1.6031730697862832,0.11035857091174643
2.358280872713656,0.024731368273091817
-8.92613614279681,1.992997767015607e-18
-0.8411141562427581,0.2800813884202384
7.5582924946490095,1.56952803322212e-13
-6.737470869239047,5.5441351140260515e-11
9.893448038462521,2.220597864111023e-22
-1.4948925457040165,0.13051196184071415
-4.750216541814072,5.0243366118993095e-06
0.3438861578492579,0.3760371346940218
-3.935578175335489,0.0001728085332995277
1.6032876913489806,0.11033829275743268
7.905075835891363,1.0748066480411886e-14
4.965957526272201,1.7615691042794495e-06
4.312378048597478,3.65349672099883e-05
-4.556947410373519,1.2350384229675463e-05
-6.748480118257094,5.147471053395082e-11
1.4539735381786998,0.13862843451088197
-3.462375847982609,0.0009948070198147595
-0.26415708044713415,0.3852634030814398
-3.661810414607066,0.0004888933015842657
-8.482602839121943,9.466247568200043e-17
2.141611347443513,0.040268404903253924
-7.0344002145634,7.175621609755737e-12
7.432629542402068,4.0256110717839567e-13
-9.477219263937295,1.25097198644471e-20
-7.175997849551771,2.6237642264973804e-12
2.448625975808325,0.019904227793010848
0.15303205432318526,0.39429814682144165
9.209180063482133,1.5306301492446908e-19
9.156097043998468,2.4920899458732356e-19
-3.7525940957384236,0.00034918113571591973
-8.40635310226128,1.8022514966765845e-16
-6.885991634745425,2.015882556560514e-11
-1.1757494265267343,0.19986125259746534
7.9655798063859855,6.64993470454349e-15
1.86206154022082,0.07046951154972377
-5.271872910198941,3.679714350822247e-07
4.892471857745545,2.5305371319982434e-06
6.081355589477242,3.7168792351211717e-09
-2.18505031427359,0.036656629832936494
0.34368913313529853,0.3760626063050795
5.729757117416916,2.9644274129939726e-08
9.985134539195254,8.926842266178942e-23
7.613306524398719,1.034015285120401e-13
-8.408479227777816,1.7703220739471627e-16
5.608633556248933,5.890595090536917e-08
-1.3702612174542663,0.15602384431582977
-5.518232639834224,9.74053921574763e-08
-2.2743310218039157,0.0300398834603978
2.8220484782466846,0.0074397551547095925
-7.047126170541883,6.560645194604459e-12
5.054153261207157,1.1324001773548308e-06
9.881375969039784,2.5021190476447022e-22
4.6226259828000416,9.13612683977749e-06
-1.5809027095134955,0.1143415540590216
-9.960311520645146,1.1434279435148912e-22
-9.355383559908505,3.9399283984917525e-20
-3.98044104593055,0.0001446933339776157
-3.3328208212503077,0.0015449158340112232
3.6387787726266945,0.0005317729149943823
7.331220354256919,8.510253531970438e-13
-3.221673109070118,0.0022238233292024706
-8.038253801260547,3.7175906174495555e-15
0.27279954228254244,0.3843705074827344
7.692115615116607,5.657213466343586e-14
-7.047041533692704,6.564559412517919e-12
-3.5010460776400727,0.0008694929328073192
-6.926460250023803,1.524355491420351e-11
8.343281198991125,3.0564446824170685e-16
5.606418280763373,5.964225708310241e-08
-2.202412388368116,0.035286716202020285
7.945350989352563,7.811028846661917e-15
-1.0614870490914659,0.22711110977016416
6.57502407123129,1.6346711099166336e-10
-5.665474025186649,4.2756846675425026e-08
-7.3082980964078486,1.0064930387146517e-12
5.75931506334369,2.5014916434350246e-08
-7.691661704674753,5.6769997442132065e-14
2.1690406629735373,0.03795677631629876
-2.612012910524779,0.013164331635908173
9.604692128966244,3.707259682178843e-21
2.9911143956338884,0.004551396376861031
1.9473802827484457,0.059899715945130945
-6.179810604726944,2.0325633868466265e-09
7.177474869251974,2.596098739466261e-12
8.510095917214475,7.494292925406704e-17
0.2892796679473092,0.3825943856262597
7.011915716674304,8.403107465862075e-12
2.170325152208116,0.03785114054140847
3.4364422331616513,0.0010878998938253668
-7.728980979273593,4.257487849839386e-14
-0.2890677690367035,0.3826178300435142
-0.32382270606175756,0.3785643884848347
-3.6198300992716663,0.0005696300135075723
-1.1905570550589217,0.19639023900187483
-2.8346615861346005,0.007179025085117793
-5.1175411678120835,8.203355809620197e-07
-4.06167229551918,0.00010437405264404381
8.987890150282574,1.1462645796205595e-18
-1.8649133451998807,0.07009600856248047
-0.39470381510397534,0.3690459621473507
5.319152730218243,2.864701722881007e-07
8.633697917948362,2.5977304981159303e-17
-9.991492343716878,8.377579065145122e-23
4.296866829816529,3.905768860392461e-05
8.47987755518292,9.68759665816357e-17
-2.924485827215842,0.0055428458986861205
-8.655192338234663,2.1572426208581674e-17
2.950245415242682,0.005138918972418009
2.320207751720549,0.027035065353715713
0.7244332478399874,0.30686716924546037
0.4106493995155879,0.3666839411061186
9.270198376845471,8.71002232182171e-20
-4.194671358254001,6.0276247633934094e-05
0.6022654934089933,0.3327711057462411
6.356786218758419,6.702944324184747e-10
1.0962272283542467,0.2187565959472498
6.908597973308105,1.724840377348727e-11
-7.847118111567137,1.6965918425597825e-14
-6.818248405470243,3.206698266507194e-11
-8.44209991768285,1.333620527162854e-16
-7.485931596939123,2.704945430945424e-13
-7.740594631842096,3.8917158053931896e-14
4.998670827893373,1.4966316284001089e-06
5.181700402914206,5.895253791011782e-07
9.772967379580763,7.260783996387464e-22
-4.781508072752424,4.328245656967972e-06
2.9705162741929136,0.004839605833995182
3.694452350532669,0.00043358286856655235
-2.7700889405877827,0.008603080840662062
-9.659535543194075,2.1859160041290387e-21
-4.211981896900971,5.604619575389215e-05
-2.356956684124907,0.024808698567361433
-6.803153062563524,3.5539216837234806e-11
-4.666463693486707,7.4531020139728566e-06
-0.36205466585115753,0.37363334487345773
-0.6846658424562065,0.31558658693554537
-2.04714265160072,0.04907845930155132
3.668898345501998,0.00047635553130978743
-7.159304867724284,2.95724912988802e-12
-9.278580161048366,8.0585885569181e-20
-8.467924894980206,1.072022382027122e-16
-6.787317092981118,3.957691217643011e-11
-6.02838537984903,5.122344066414908e-09
3.5568730669676882,0.0007140114634762298
-3.6828645186725804,0.0004525175257417232
-6.572896462956907,1.6576955920346805e-10
-3.0260409264378523,0.004097409322931667
-9.03342461615903,7.604940377467099e-19
-9.397109122739614,2.6642787799681304e-20
-6.9734551293768305,1.0996140658486304e-11
-2.712694290085346,0.010069001944456667
-9.785127525826429,6.446730894896272e-22
2.9980006714841547,0.004458501542975412
-8.275230093525199,5.380097002994485e-16
-4.497467032265706,1.6166919876250415e-05
-8.561784773436283,4.8207465134122863e-17
-3.470244656274532,0.0009680396406846687
-6.618773497184502,1.2248655626757497e-10
-7.026352195381737,7.593328219984953e-12
7.11202738131266,4.143810795479631e-12
5.244429776226945,4.25091935712305e-07
-4.92361618516915,2.171838090511592e-06
-3.8982497417358637,0.00020001582737417165
-5.363255506793955,2.2634773974399993e-07
1.7998304894020505,0.07897425004106348
9.275857679778458,8.264716909181809e-20
-6.800902851081543,3.6087364412671126e-11
8.740848499632653,1.0240770837962456e-17
-7.898016840618635,1.1364595379718408e-14
-8.057743980891631,3.1778943739141575e-15
3.366813932199927,0.0013786416719584094
5.010462776021392,1.4108655902258974e-06
5.591680255778925,6.477263807837055e-08
-2.6384651973709072,0.012281173093078227
-8.626996552876085,2.752400076186409e-17
-9.864122134311973,2.9667906292950167e-22
2.2766549024543785,0.029881452594079976
-1.7801819337322122,0.08180127965448374
5.643458457199545,4.8424971689791874e-08
7.948997040603535,7.587945623610768e-15
-8.016654730758567,4.4214218311155594e-15
-8.548793111351145,5.387471779927841e-17
7.6387757311071365,8.514796660154622e-14
2.6232178482346185,0.01278382635745235
-0.38131244257283625,0.3709685011146361
2.9402305921345575,0.005292754333433355
-2.9994793494837353,0.004438775551793927
8.873916997616066,3.1720932474678833e-18
-1.4341239991679173,0.14265953584687002
9.163499122246515,2.3287232405857835e-19
-1.5670100242191596,0.11686933756293517
3.0129976653279473,0.004262003181435904
1.358715897614145,0.1585012216031072
